,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
2729,2023-01-05,1.0,29.931,13.681001,21.485167,28.126572,10.813072,18.625874,0,0,42168.395,38497.0,0.0,0.0,0.0,0.0,18.204042,45.0,42.75427,22.23,6.2646613,Ngaoundéré,7.3167,13.5833,170.33333333333334,0.6208333333333333,0.6958333333333333,75.375,0.23166666666666666,43.666666666666664,2.05,2.097916666666667
2730,2023-01-06,1.0,29.831,13.3810005,21.651834,27.940342,10.615716,18.927298,0,0,42177.105,38532.082,0.0,0.0,0.0,0.0,13.627795,37.079998,44.19836,22.59,6.078528,Ngaoundéré,7.3167,13.5833,199.58333333333334,1.4000000000000001,0.59375,75.95833333333333,0.22666666666666668,40.041666666666664,2.160416666666667,2.1750000000000003
2731,2023-01-07,1.0,29.730999,13.931001,22.189331,28.236755,11.09721,19.27497,0,0,42186.293,38521.42,0.0,0.0,0.0,0.0,15.192682,33.839996,35.188797,22.53,6.270425,Ngaoundéré,7.3167,13.5833,181.75,0.9604166666666667,0.6479166666666666,80.375,0.25,35.875,2.0875,2.097916666666667
2733,2023-01-09,1.0,29.281,13.331,21.114336,27.581867,9.659975,17.832453,0,0,42206.047,38128.016,0.0,0.0,0.0,0.0,14.587776,33.839996,28.582691,22.23,6.1952305,Ngaoundéré,7.3167,13.5833,168.58333333333334,1.10625,0.5729166666666666,78.95833333333333,0.125,33.166666666666664,2.2291666666666665,2.2395833333333335
2734,2023-01-10,1.0,28.980999,11.581,20.278913,27.819725,8.310565,17.389969,0,0,42216.586,38616.527,0.0,0.0,0.0,0.0,15.328561,35.28,32.36786,22.65,5.8031015,Ngaoundéré,7.3167,13.5833,168.91666666666666,0.8458333333333333,0.5208333333333334,79.875,0.15458333333333332,30.833333333333332,2.20625,2.2666666666666666
2735,2023-01-11,1.0,28.880999,11.331,20.03517,27.580788,7.9858313,17.13595,0,0,42227.547,38647.453,0.0,0.0,0.0,0.0,12.682018,30.239998,32.101208,22.95,5.8310227,Ngaoundéré,7.3167,13.5833,161.0,0.7416666666666667,0.3979166666666667,73.58333333333333,0.26625000000000004,50.833333333333336,2.09375,2.152083333333333
2738,2023-01-14,1.0,29.281,12.431001,20.670584,28.023636,9.288249,17.664637,0,0,42262.816,38736.746,0.0,0.0,0.0,0.0,15.941944,36.0,36.753784,22.76,6.1120234,Ngaoundéré,7.3167,13.5833,221.54166666666666,1.2562499999999999,0.5187499999999999,89.16666666666667,0.3958333333333333,27.833333333333332,1.9229166666666666,1.9604166666666665
2739,2023-01-15,1.0,29.880999,13.281,21.21225,28.059212,9.574909,17.93714,0,0,42275.32,38765.08,0.0,0.0,0.0,0.0,15.596767,37.44,38.917683,22.7,6.3486323,Ngaoundéré,7.3167,13.5833,211.125,1.3208333333333333,0.47500000000000003,80.04166666666667,0.3254166666666667,31.875,2.091666666666667,2.1145833333333335
2744,2023-01-20,1.0,30.181,13.1310005,22.276834,28.958118,9.915093,19.383263,0,0,42344.062,37695.387,0.0,0.0,0.0,0.0,13.441071,29.519999,22.698511,23.23,6.3630586,Ngaoundéré,7.3167,13.5833,213.79166666666666,0.6583333333333333,0.39166666666666666,97.83333333333333,0.15541666666666668,17.458333333333332,2.3354166666666667,2.3541666666666665
2745,2023-01-21,1.0,30.281,14.781,22.36225,28.551468,11.732401,19.243639,0,0,42359.25,35940.77,0.0,0.0,0.0,0.0,14.113653,33.12,22.993876,21.11,6.148683,Ngaoundéré,7.3167,13.5833,208.16666666666666,0.6208333333333333,0.32916666666666666,94.41666666666667,0.14708333333333334,20.791666666666668,2.3229166666666665,2.4125
2747,2023-01-23,1.0,31.831,13.931001,22.92475,30.49213,10.689235,19.907469,0,0,42390.93,38972.72,0.0,0.0,0.0,0.0,14.84318,34.2,44.934464,23.25,6.6525187,Ngaoundéré,7.3167,13.5833,216.625,0.9020833333333332,0.33749999999999997,92.5,0.18625,20.916666666666668,2.377083333333333,2.43125
2756,2023-02-01,1.0,32.231003,16.880999,24.489334,29.39936,13.362577,20.927322,0,0,42550.4,39170.074,0.0,0.0,0.0,0.0,20.192118,46.8,49.32775,23.72,7.4387436,Ngaoundéré,7.3167,13.5833,211.16666666666666,0.7645833333333334,0.35833333333333334,87.0,0.22208333333333333,23.708333333333332,2.475,2.5020833333333337
2761,2023-02-06,1.0,31.681,15.281,23.64975,29.41399,11.55469,19.998104,0,0,42646.9,39255.773,0.0,0.0,0.0,0.0,17.698677,41.039997,24.503143,24.29,7.2833967,Ngaoundéré,7.3167,13.5833,208.33333333333334,1.8895833333333334,0.5020833333333333,88.66666666666667,0.20833333333333334,22.666666666666668,2.5500000000000003,2.5500000000000003
2762,2023-02-07,0.0,32.181,16.681,23.880999,29.803993,12.618481,20.165916,0,0,42666.824,39270.51,0.0,0.0,0.0,0.0,17.298738,41.399998,39.846466,24.42,7.409417,Ngaoundéré,7.3167,13.5833,206.29166666666666,1.7583333333333335,0.5166666666666667,81.66666666666667,0.25416666666666665,31.375,2.4812499999999997,2.4812499999999997
2766,2023-02-11,0.0,31.880999,14.931001,23.422668,29.178333,10.7284975,19.353436,0,0,42749.79,39321.914,0.0,0.0,0.0,0.0,15.683776,38.88,33.546806,24.94,7.670011,Ngaoundéré,7.3167,13.5833,196.70833333333334,0.8833333333333333,0.4708333333333334,93.58333333333333,0.22875,28.458333333333332,2.535416666666667,2.535416666666667
2768,2023-02-13,1.0,29.431,17.531,22.897665,27.022871,13.890587,19.17998,0,0,42792.91,37293.184,0.0,0.0,0.0,0.0,16.766108,41.760002,18.29961,23.83,7.129319,Ngaoundéré,7.3167,13.5833,160.45833333333334,0.625,0.3958333333333333,73.54166666666667,0.26791666666666664,64.58333333333333,2.4395833333333337,2.4791666666666665
2773,2023-02-18,1.0,31.331,13.181001,21.935165,28.79451,9.684073,18.422642,0,0,42904.117,39385.742,0.0,0.0,0.0,0.0,16.78156,42.12,52.068542,24.82,7.04026,Ngaoundéré,7.3167,13.5833,189.54166666666666,0.7541666666666668,0.42083333333333334,79.5,0.3133333333333333,59.791666666666664,2.597916666666667,2.6104166666666666
2774,2023-02-19,0.0,31.831,14.931001,22.585165,29.411602,11.058192,18.825024,0,0,42926.777,39392.47,0.0,0.0,0.0,0.0,16.87398,42.48,42.45393,24.9,7.316745,Ngaoundéré,7.3167,13.5833,197.91666666666666,0.9208333333333334,0.42500000000000004,77.08333333333333,0.2866666666666667,52.833333333333336,2.716666666666667,2.716666666666667
2777,2023-02-22,1.0,32.531002,17.331,24.599752,31.272861,13.554848,21.365461,0,0,42995.207,39409.55,0.0,0.0,0.0,0.0,14.332341,37.079998,16.055416,24.43,7.255064,Ngaoundéré,7.3167,13.5833,220.91666666666666,0.5708333333333333,0.8791666666666668,81.20833333333333,0.3233333333333333,37.583333333333336,2.5812500000000003,2.6083333333333334
2779,2023-02-24,1.0,33.081,17.130999,25.160166,31.929115,13.211109,21.874268,0,0,43041.02,39418.58,0.0,0.0,0.0,0.0,13.493999,30.960001,18.08521,25.03,7.4624257,Ngaoundéré,7.3167,13.5833,185.16666666666666,0.47500000000000003,0.6375000000000001,82.75,0.25125000000000003,30.375,2.7895833333333333,2.8000000000000003
2782,2023-02-27,2.0,33.781002,17.380999,25.476837,32.68564,14.000591,22.344992,0,0,43109.92,39428.383,0.0,0.0,0.0,0.0,13.276144,30.599998,49.50714,25.02,7.018805,Ngaoundéré,7.3167,13.5833,194.5,0.5458333333333333,0.3,80.91666666666667,0.21041666666666667,20.375,2.845833333333333,2.845833333333333
2783,2023-02-28,2.0,34.031002,16.531,25.178919,31.86451,13.43609,22.36049,0,0,43133.223,39430.184,0.0,0.0,0.0,0.0,14.440443,37.8,3.9724016,25.2,7.202292,Ngaoundéré,7.3167,13.5833,234.16666666666666,0.6124999999999999,0.30416666666666664,77.66666666666667,0.23666666666666666,13.708333333333334,2.5958333333333337,2.6999999999999997
2786,2023-03-03,51.0,31.880999,19.331,24.760168,34.049355,20.665077,25.843887,0,0,43204.195,29697.883,0.1,0.1,0.0,1.0,15.2947035,35.28,258.3952,18.67,4.5026627,Ngaoundéré,7.3167,13.5833,382.3333333333333,0.6,0.41250000000000003,62.75,0.4608333333333334,4.541666666666667,2.1437500000000003,2.55625
2790,2023-03-07,1.0,34.281002,16.331,25.64975,33.748375,15.152298,24.042303,0,0,43300.652,39425.137,0.0,0.0,0.0,0.0,14.471821,30.960001,3.8395681,24.84,6.7108555,Ngaoundéré,7.3167,13.5833,211.5,0.6166666666666667,0.325,76.79166666666667,0.22624999999999998,30.5,2.74375,2.922916666666667
2797,2023-03-14,3.0,33.231003,16.480999,25.383087,33.47829,13.802143,22.723526,0,0,43471.324,39413.05,0.0,0.0,0.0,0.0,16.676977,38.519997,13.345989,25.41,6.644527,Ngaoundéré,7.3167,13.5833,207.25,1.4124999999999999,0.45,83.625,0.19958333333333333,33.541666666666664,2.983333333333334,2.9916666666666667
2806,2023-03-23,61.0,27.281,17.581,20.833082,30.29404,18.582123,22.530489,0,0,43689.74,23247.207,7.4,7.4,0.0,11.0,17.076298,40.68,202.99588,15.14,3.1213465,Ngaoundéré,7.3167,13.5833,268.0833333333333,0.3666666666666667,0.18333333333333335,70.70833333333333,0.23083333333333333,20.5,2.185416666666667,2.93125
2808,2023-03-25,3.0,29.031,16.730999,22.07683,29.207157,16.833998,22.15165,0,0,43738.87,27293.99,0.0,0.0,0.0,0.0,12.7279215,32.760002,6.11984,19.35,4.72519,Ngaoundéré,7.3167,13.5833,256.4583333333333,0.41250000000000003,0.09166666666666667,66.125,0.15458333333333332,13.375,1.48125,3.0520833333333335
2811,2023-03-28,1.0,31.581,15.6310005,23.73725,31.92411,12.365446,22.82643,0,0,43812.664,38490.566,0.0,0.0,0.0,0.0,13.783817,27.0,151.48453,24.28,5.778711,Ngaoundéré,7.3167,13.5833,160.16666666666666,0.27499999999999997,0.21250000000000002,77.95833333333333,0.34541666666666665,53.708333333333336,2.858333333333333,2.9020833333333336
2814,2023-03-31,2.0,32.781002,16.630999,24.435165,33.2221,17.158392,24.435736,0,0,43886.17,37220.67,0.0,0.0,0.0,0.0,14.081478,32.039997,212.04042,24.84,5.7891383,Ngaoundéré,7.3167,13.5833,225.75,0.33749999999999997,0.19999999999999998,45.25,0.3979166666666667,28.083333333333332,2.0208333333333335,2.783333333333333
2816,2023-04-02,51.0,30.630999,17.980999,24.614332,31.326653,19.66,25.3286,0,0,43934.797,39108.664,0.1,0.1,0.0,1.0,9.422101,25.199999,116.14162,18.99,4.5029783,Ngaoundéré,7.3167,13.5833,236.75,0.26666666666666666,0.24166666666666667,46.791666666666664,0.4825,58.458333333333336,2.033333333333333,2.6687499999999997
2824,2023-04-10,65.0,30.781,19.181,22.410166,34.60305,20.161453,23.820272,0,0,44124.71,28482.871,11.1,11.1,0.0,3.0,11.720751,30.239998,214.12283,17.93,3.9399936,Ngaoundéré,7.3167,13.5833,231.08333333333334,0.4875,0.1375,43.416666666666664,0.21791666666666668,7.75,2.4229166666666666,3.06875
2831,2023-04-17,53.0,30.980999,19.281,23.5185,34.14285,20.201069,25.173002,0,0,44288.508,31103.814,1.0,1.0,0.0,2.0,13.37825,35.28,184.915,18.72,4.156264,Ngaoundéré,7.3167,13.5833,212.04166666666666,0.5916666666666667,0.1125,61.208333333333336,0.34708333333333335,49.75,2.283333333333333,2.8208333333333333
2832,2023-04-18,51.0,30.880999,18.681,23.833086,32.567913,20.084322,25.361542,0,0,44311.535,33545.324,0.6,0.6,0.0,3.0,18.720001,43.199997,147.29524,19.94,4.693937,Ngaoundéré,7.3167,13.5833,223.33333333333334,0.7000000000000001,0.10000000000000002,39.791666666666664,0.30916666666666665,15.875,1.8208333333333335,2.8229166666666665
2838,2023-04-24,3.0,31.880999,17.331,23.89975,33.058254,18.546667,24.914719,0,0,44445.953,30416.47,0.0,0.0,0.0,0.0,10.587917,23.039999,14.036139,20.73,4.778568,Ngaoundéré,7.3167,13.5833,212.66666666666666,0.41250000000000003,0.10000000000000002,40.583333333333336,0.21291666666666667,10.416666666666666,2.15,2.9645833333333336
2839,2023-04-25,3.0,32.431,18.630999,23.908083,35.517223,20.377813,25.571932,0,0,44467.55,29877.145,0.0,0.0,0.0,0.0,14.77755,33.48,183.9147,20.41,4.6648393,Ngaoundéré,7.3167,13.5833,243.16666666666666,0.26666666666666666,0.13333333333333333,50.541666666666664,0.25875,30.916666666666668,2.3541666666666665,2.8854166666666665
2849,2023-05-05,65.0,29.380999,19.031,21.858084,33.367336,20.464403,24.343966,0,0,44673.344,23517.29,8.6,8.6,0.0,4.0,10.703569,28.44,203.85255,18.18,3.701216,Ngaoundéré,7.3167,13.5833,219.20833333333334,1.0374999999999999,0.05833333333333334,37.75,0.16625,8.875,1.8687500000000001,3.014583333333333
2853,2023-05-09,63.0,29.380999,19.331,22.393501,33.090252,20.969759,24.897865,0,0,44750.15,20232.795,8.400001,8.400001,0.0,3.0,13.441071,32.039997,204.64967,16.0,3.3772683,Ngaoundéré,7.3167,13.5833,218.54166666666666,0.7333333333333334,0.08333333333333333,44.541666666666664,0.2141666666666667,26.166666666666668,2.316666666666667,2.904166666666667
2861,2023-05-17,2.0,32.081,17.181,23.885164,34.9006,18.151627,25.659521,0,0,44887.754,42321.812,0.0,0.0,0.0,0.0,9.793059,23.4,160.47635,23.64,5.1456127,Ngaoundéré,7.3167,13.5833,232.91666666666666,0.9958333333333332,0.05000000000000001,38.708333333333336,0.2041666666666667,8.708333333333334,0.9770833333333333,2.8520833333333333
2869,2023-05-25,53.0,30.331,17.681,23.247665,34.18672,19.280266,25.618233,0,0,45002.73,39174.84,0.9,0.9,0.0,1.0,12.475961,30.960001,95.35575,21.36,4.592125,Ngaoundéré,7.3167,13.5833,261.75,1.6333333333333335,0.10000000000000002,27.833333333333332,0.24166666666666667,23.666666666666668,1.9229166666666666,2.6166666666666667
2870,2023-05-26,3.0,30.880999,17.431,23.491417,33.971523,18.77214,25.681992,0,0,45015.492,40919.395,0.0,0.0,0.0,0.0,10.805998,27.0,160.2439,22.98,4.8890123,Ngaoundéré,7.3167,13.5833,238.0,1.0958333333333334,0.08750000000000001,31.458333333333332,0.28708333333333336,25.666666666666668,2.347916666666667,2.625
2871,2023-05-27,63.0,29.531,19.081,22.539331,33.709717,20.119967,24.850868,0,0,45027.855,35438.957,11.6,11.6,0.0,8.0,12.979984,32.760002,192.7094,21.23,4.309474,Ngaoundéré,7.3167,13.5833,213.33333333333334,0.5791666666666667,0.025000000000000005,30.5,0.31708333333333333,13.375,1.8541666666666667,2.5812500000000003
2872,2023-05-28,53.0,27.931,18.931,21.64975,31.843006,21.027998,24.365206,0,0,45039.785,22104.164,3.8999999,3.8999999,0.0,10.0,13.202726,34.2,191.46721,16.93,3.3526924,Ngaoundéré,7.3167,13.5833,208.79166666666666,0.41250000000000003,0.012500000000000002,32.291666666666664,0.3345833333333333,9.375,1.7375,2.6458333333333335
2878,2023-06-03,55.0,28.380999,17.581,21.578913,32.538853,19.59692,24.214186,0,0,45101.64,34418.75,1.1,1.1,0.0,2.0,9.007196,21.24,36.19991,20.31,4.0560055,Ngaoundéré,7.3167,13.5833,162.375,0.34166666666666673,0.075,33.791666666666664,0.24666666666666667,3.9166666666666665,1.852083333333333,2.6687499999999997
2888,2023-06-13,63.0,26.980999,16.281,20.391417,30.841743,17.491806,22.877226,0,0,45164.055,26881.113,7.2,7.2,0.0,4.0,9.931042,24.84,191.25504,15.95,3.1065533,Ngaoundéré,7.3167,13.5833,220.70833333333334,1.0041666666666667,0.020833333333333332,39.375,0.17875,2.6666666666666665,1.3583333333333334,2.7541666666666664
2891,2023-06-16,63.0,29.781,17.880999,21.787252,32.040447,19.759407,24.661951,0,0,45173.066,32510.21,8.0,8.0,0.0,9.0,14.57889,39.96,83.1767,18.93,3.8759534,Ngaoundéré,7.3167,13.5833,175.375,0.3875,0.09583333333333334,28.333333333333332,0.22458333333333333,3.125,1.29375,2.7895833333333333
2896,2023-06-21,63.0,26.181,17.331,19.98725,27.85807,19.346226,22.050955,0,0,45177.812,24385.2,12.0,12.0,0.0,15.0,11.631956,25.919998,219.72433,14.44,2.7958243,Ngaoundéré,7.3167,13.5833,189.66666666666666,0.875,0.05416666666666667,43.541666666666664,0.19333333333333336,5.375,0.6333333333333333,2.7729166666666667
2898,2023-06-23,61.0,24.531,17.531,20.285166,26.850481,19.073475,22.347,0,0,45176.055,25245.713,4.399999,4.399999,0.0,11.0,10.041354,24.119999,248.16737,14.34,2.7622364,Ngaoundéré,7.3167,13.5833,176.66666666666666,0.5833333333333334,0.012500000000000002,47.958333333333336,0.3016666666666667,0.75,1.3916666666666666,2.6374999999999997
2901,2023-06-26,51.0,28.130999,17.480999,20.824749,29.916008,19.427614,23.437654,0,0,45169.45,35139.547,1.8000001,1.8000001,0.0,9.0,6.638072,24.84,101.30992,17.82,3.5135512,Ngaoundéré,7.3167,13.5833,206.08333333333334,1.0166666666666666,0.0,47.958333333333336,0.17375,4.875,1.075,2.795833333333333
2904,2023-06-29,65.0,28.380999,16.480999,20.587248,31.330212,18.328455,23.302834,0,0,45157.863,30483.531,19.7,19.7,0.0,4.0,10.495713,29.88,139.6742,18.75,3.6676898,Ngaoundéré,7.3167,13.5833,196.25,1.3541666666666667,0.12916666666666668,31.083333333333332,0.17458333333333334,0.9166666666666666,2.3520833333333333,2.9
2911,2023-07-06,61.0,26.531,16.980999,20.466417,30.239597,18.81494,22.9297,0,0,45112.375,28650.75,6.8999996,6.8999996,0.0,16.0,8.766573,27.72,190.11201,17.49,3.3876534,Ngaoundéré,7.3167,13.5833,182.875,1.3916666666666666,0.12083333333333333,40.458333333333336,0.07166666666666667,6.708333333333333,1.9749999999999999,2.9250000000000003
2912,2023-07-07,61.0,25.380999,17.431,20.499748,26.73772,19.569475,22.531431,0,0,45103.934,34294.74,3.5999997,3.5999997,0.0,8.0,10.308831,28.44,182.89442,15.9,3.079971,Ngaoundéré,7.3167,13.5833,192.125,1.0250000000000001,0.07916666666666668,33.333333333333336,0.13791666666666666,2.875,1.7708333333333333,2.9625
2914,2023-07-09,51.0,27.281,16.431,21.126835,31.146996,17.293621,23.301062,0,0,45085.695,41876.76,1.0,1.0,0.0,7.0,9.387651,24.48,0.8424813,22.05,4.3325624,Ngaoundéré,7.3167,13.5833,299.1666666666667,0.7291666666666666,0.12083333333333333,49.208333333333336,0.46458333333333335,0.25,2.066666666666667,2.527083333333333
2919,2023-07-14,51.0,27.031,16.281,20.741415,29.791313,17.966255,22.585283,0,0,45032.812,34913.617,0.6,0.6,0.0,3.0,15.725037,47.16,62.97981,19.16,3.7957304,Ngaoundéré,7.3167,13.5833,264.9166666666667,1.175,0.15,34.416666666666664,0.2783333333333333,0.375,1.7166666666666668,2.7395833333333335
2923,2023-07-18,63.0,27.431,16.931,21.208082,31.490627,18.172941,23.71547,0,0,44983.27,32160.14,4.3999996,4.3999996,0.0,8.0,7.928177,27.359999,210.71881,17.17,3.3592885,Ngaoundéré,7.3167,13.5833,173.54166666666666,1.3499999999999999,0.22083333333333333,34.583333333333336,0.3120833333333333,18.333333333333332,1.8020833333333333,2.8020833333333335
2928,2023-07-23,61.0,27.831,16.730999,21.191416,32.401146,18.536171,23.981546,0,0,44911.15,33176.926,2.2999997,2.2999997,0.0,6.0,5.4477882,21.24,311.47845,21.45,4.239576,Ngaoundéré,7.3167,13.5833,228.5,0.9375,0.14166666666666666,32.75,0.2970833333333333,0.7083333333333334,1.5,2.720833333333333
2931,2023-07-26,63.0,27.681,16.681,20.972666,30.857586,18.400496,23.576223,0,0,44863.24,39452.062,4.2,4.2,0.0,9.0,16.520823,37.079998,105.350204,21.38,4.095868,Ngaoundéré,7.3167,13.5833,246.66666666666666,0.8125,0.09166666666666667,41.833333333333336,0.32416666666666666,2.875,1.5125,2.74375
2933,2023-07-28,63.0,27.531,16.931,21.008083,31.230148,18.433,23.60512,0,0,44829.68,37545.516,3.7,3.7,0.0,5.0,7.5170207,27.0,299.43356,18.63,3.6584377,Ngaoundéré,7.3167,13.5833,226.29166666666666,0.8291666666666667,0.08333333333333333,35.0,0.395,2.6666666666666665,1.5562500000000001,2.8125
2935,2023-07-30,2.0,28.380999,16.980999,21.422668,33.364437,18.934153,24.16614,0,0,44795.004,40343.04,0.0,0.0,0.0,0.0,9.387651,30.239998,205.1654,22.87,4.477563,Ngaoundéré,7.3167,13.5833,187.25,1.0416666666666667,0.1125,40.083333333333336,0.13,13.0,2.2833333333333337,3.045833333333333
2938,2023-08-02,63.0,22.331,17.431,19.320581,24.556755,19.207722,21.698557,0,0,44741.188,17224.117,20.3,20.3,0.0,17.0,8.707238,23.4,222.11873,12.05,2.1836627,Ngaoundéré,7.3167,13.5833,221.0,1.2874999999999999,0.1625,29.375,0.24333333333333332,2.5833333333333335,1.1395833333333334,3.0270833333333336
2947,2023-08-11,63.0,26.031,16.781,20.13725,29.945667,18.215044,22.670652,0,0,44566.668,31336.303,12.300001,12.300001,0.0,9.0,7.386582,21.599998,232.59453,16.88,3.2340937,Ngaoundéré,7.3167,13.5833,259.6666666666667,1.0875000000000001,0.0375,36.958333333333336,0.36083333333333334,0.125,2.3208333333333333,2.9145833333333333
2950,2023-08-14,63.0,27.130999,17.630999,20.8435,30.175652,19.601688,23.201225,0,0,44503.67,31932.8,8.599999,8.599999,0.0,10.0,10.315115,30.960001,15.723277,18.28,3.5968475,Ngaoundéré,7.3167,13.5833,288.0,0.9958333333333332,0.07916666666666668,35.833333333333336,0.48125,0.125,1.3916666666666666,2.6062499999999997
2956,2023-08-20,51.0,27.581,17.081,21.174751,32.13693,18.702383,24.005869,0,0,44373.188,35530.406,0.9,0.9,0.0,5.0,12.783802,37.8,0.65851706,20.98,4.14569,Ngaoundéré,7.3167,13.5833,199.625,1.3041666666666667,0.08750000000000001,27.333333333333332,0.32875,11.541666666666666,2.18125,2.964583333333333
2958,2023-08-22,63.0,28.531,16.880999,20.928915,34.315285,18.489094,23.669027,0,0,44328.887,29511.455,12.5,12.5,0.0,8.0,8.4042845,33.48,194.38141,19.35,3.8189247,Ngaoundéré,7.3167,13.5833,166.875,0.9125000000000001,0.09583333333333334,36.958333333333336,0.1575,0.6666666666666666,2.245833333333333,3.1645833333333333
2959,2023-08-23,61.0,26.730999,17.781,20.664333,29.102932,19.710384,23.144539,0,0,44306.66,14814.56,3.3999999,3.3999999,0.0,10.0,13.979872,34.92,355.6012,13.72,2.7833683,Ngaoundéré,7.3167,13.5833,162.29166666666666,0.7541666666666668,0.12083333333333333,32.208333333333336,0.3695833333333334,21.458333333333332,1.9791666666666667,2.71875
2961,2023-08-25,63.0,28.380999,16.681,21.103918,33.521255,18.425758,23.872225,0,0,44262.105,37562.695,3.1999998,3.1999998,0.0,4.0,11.91812,30.239998,211.54411,21.81,4.246985,Ngaoundéré,7.3167,13.5833,177.91666666666666,0.7291666666666666,0.35000000000000003,39.541666666666664,0.30291666666666667,11.75,2.1145833333333335,2.81875
2965,2023-08-29,51.0,28.831,15.731,21.647667,33.16934,16.487728,23.837725,0,0,44170.98,36437.305,0.3,0.3,0.0,3.0,9.085988,19.44,172.171,24.51,4.9621925,Ngaoundéré,7.3167,13.5833,175.875,0.9916666666666667,0.17916666666666667,32.291666666666664,0.31666666666666665,0.9166666666666666,2.4479166666666665,3.0520833333333335
2967,2023-08-31,53.0,26.781,17.230999,20.585163,29.441177,18.62266,23.112694,0,0,44124.418,18000.0,3.9000003,3.9000003,0.0,14.0,9.6932955,27.359999,341.0835,14.81,2.9169476,Ngaoundéré,7.3167,13.5833,163.29166666666666,1.1791666666666667,0.25833333333333336,32.25,0.26333333333333336,0.6666666666666666,1.2145833333333333,3.0208333333333335
2975,2023-09-08,51.0,25.931,17.531,20.378918,29.128841,18.902422,22.355955,0,0,43934.574,23371.389,0.4,0.4,0.0,3.0,8.209263,25.56,276.6892,16.39,3.2424567,Ngaoundéré,7.3167,13.5833,146.125,0.6708333333333334,0.1416666666666667,39.125,0.21083333333333334,14.416666666666666,2.3541666666666665,3.1020833333333333
2976,2023-09-09,53.0,28.681,16.130999,21.533083,32.57573,17.064495,23.969725,0,0,43910.703,41472.38,0.70000005,0.70000005,0.0,3.0,9.290511,25.919998,346.86594,22.15,4.3944325,Ngaoundéré,7.3167,13.5833,161.95833333333334,0.9291666666666667,0.19999999999999998,33.375,0.29125,27.5,2.5479166666666666,3.025
2982,2023-09-15,63.0,28.031,17.281,20.791418,32.852173,19.174982,23.52257,0,0,43768.17,24542.217,15.900001,15.900001,0.0,8.0,12.57426,31.319998,213.82018,18.57,3.659828,Ngaoundéré,7.3167,13.5833,177.16666666666666,0.9041666666666667,0.075,26.125,0.19208333333333336,2.625,2.2541666666666664,3.185416666666667
2993,2023-09-26,51.0,30.081,16.081,22.399752,32.234158,17.417559,24.424278,0,0,43502.426,41071.14,0.4,0.4,0.0,2.0,18.532133,43.199997,36.392902,24.18,5.015233,Ngaoundéré,7.3167,13.5833,185.54166666666666,1.2791666666666666,0.30416666666666664,35.833333333333336,0.2141666666666667,34.541666666666664,2.00625,2.9729166666666664
2999,2023-10-02,65.0,27.831,18.230999,21.028917,32.790222,20.67314,24.230383,0,0,43358.793,33845.637,12.9,12.9,0.0,5.0,6.830519,24.84,351.87,18.85,3.6580565,Ngaoundéré,7.3167,13.5833,173.16666666666666,1.5166666666666666,0.075,18.541666666666668,0.17,0.0,1.24375,3.15625
3005,2023-10-08,51.0,29.531,15.981,21.918503,34.38135,17.322937,24.53174,0,0,43217.918,38805.84,0.5,0.5,0.0,2.0,13.276144,32.039997,35.537766,24.38,4.916495,Ngaoundéré,7.3167,13.5833,158.08333333333334,1.2458333333333333,0.15416666666666667,29.958333333333332,0.20666666666666667,5.333333333333333,1.79375,3.1
3009,2023-10-12,51.0,28.630999,16.230999,21.697668,31.756145,17.599035,23.788422,0,0,43123.93,40126.312,0.4,0.4,0.0,3.0,17.072504,43.92,66.68044,23.48,4.6966863,Ngaoundéré,7.3167,13.5833,172.375,1.2333333333333334,0.18333333333333335,32.75,0.37625,14.083333333333334,2.0708333333333333,2.8166666666666664
3019,2023-10-22,51.0,29.531,15.531,22.166418,30.735756,16.494617,23.254557,0,0,42896.336,39566.28,0.2,0.2,0.0,2.0,15.175612,41.760002,75.91605,22.19,4.882606,Ngaoundéré,7.3167,13.5833,199.54166666666666,1.0166666666666666,0.23750000000000002,39.166666666666664,0.19375,13.5,2.1437500000000003,3.0
3030,2023-11-02,61.0,26.831,16.531,20.939331,29.723248,17.690105,22.981714,0,0,42664.25,31931.63,5.3,5.3,0.0,8.0,8.473393,25.199999,138.43373,16.47,3.2462387,Ngaoundéré,7.3167,13.5833,238.41666666666666,1.4958333333333333,0.5916666666666667,51.208333333333336,0.29833333333333334,44.958333333333336,1.9416666666666667,2.5854166666666667
3031,2023-11-03,63.0,27.630999,17.380999,20.589333,32.180122,19.250553,23.073263,0,0,42644.008,22821.201,9.1,9.1,0.0,6.0,13.854155,34.92,151.95198,16.25,3.2097933,Ngaoundéré,7.3167,13.5833,200.875,1.0374999999999999,0.25833333333333336,33.333333333333336,0.3125,19.416666666666668,1.1708333333333334,2.6770833333333335
