weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.6945009649376984,-1.0918213625557018,0.335457272389824,-0.3480304950190244,-0.7280171578938265,0.5418992243447744,0.17837556087409198,0.0,0.0,-0.5491242956941181,-0.7736421217469934,1.4936259955579017,1.4936259955579017,0.0,1.0410660971230892,-1.7573238727765967,-0.783853800183318,0.8250015703445176,-1.9947245367276665,-1.71055466010219,-0.8348009094032856,-0.04074563930614342,-0.45788145533686425,-0.031320790696079154,0.17044020916333558,-1.5348652730599759,0.19018096821649266,-0.2549085765624177,-0.316581677382565,0.9321565971211841,9.0
0.5506347328551389,0.25414075627264415,0.5720451748116897,0.5607641316680647,0.8904164666657727,0.6054548492811028,0.9131781528153755,0.0,0.0,-0.15741834077936703,0.33229648433444,-0.6903673891078366,-0.6903673891078366,0.0,0.15393835115967217,-0.7806111816318825,-0.9837928773241231,0.46610531921931986,0.8941154606828052,0.508048282759708,1.7762593597713305,1.4079232812476303,-0.23478033785066005,0.25234582681381285,-0.765517577866924,-0.6096849675912985,0.5177288115023385,1.068664567068475,0.32642363553970855,-0.6883304856303248,7.0
-1.4258562652762217,1.536067676650371,1.4691831988237287,1.844312999349167,2.032965517477267,1.4215914867829273,1.9392772578235478,0.0,0.0,-0.8063144404025766,0.34851920404652537,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.664993206013966,-0.9161935319807994,0.6569519352462966,0.6841055307476498,0.7147136777384006,1.4209671362887344,0.965319613568029,0.02295050263158942,-0.35205338848325934,0.9427320611521801,0.499946876436779,0.31645121881902577,1.4273418179274753,1.09354112262482,-0.2184983145692793,6.0
0.5506347328551389,-0.4090172165232926,0.12003624859741284,-0.12415592388701126,-0.06147480092657199,0.3285101024308367,0.1534542914971362,0.0,0.0,0.9914662974062706,0.1020548906952922,-0.512068049043727,-0.512068049043727,0.0,0.590304929893245,-0.664993206013966,-0.6551515310450006,0.6680618276687329,-0.31503809463704646,-0.4608704874139677,-0.8348009094032856,-0.04074563930614342,0.19428978437657643,0.6391835774368549,0.37871812433375734,-0.7170871724940818,0.16629541541874823,-1.2633903226373935,-0.5665734435238879,-0.026459611752570385,9.0
0.5506347328551389,-0.11238664716981839,0.2167814167295303,0.20163588182317305,0.2964649067171106,0.30676977599769994,0.4043131458614262,0.0,0.0,0.3081123697642528,-0.02857073139134135,-0.512068049043727,-0.512068049043727,0.0,0.4663300638978437,0.44321744045716455,-0.34806909153072396,0.7103069162864383,0.30684601247665266,0.07884273240060818,-0.42150275426878003,1.1051607305519242,-1.6979682424620555,-1.6946607839987078,-1.0423994971474195,-1.930299294084069,-0.5804238799908326,-0.5128822196546219,-0.6755816591017386,1.6160472051986137,2.0
0.5506347328551389,0.25950234797854294,0.09417042321397008,-0.04481396641049397,0.9422446427060436,0.40271068356417716,0.41889671841468484,0.0,0.0,-0.30775658816818807,-0.027400859130720975,-0.8319285990410328,-0.8319285990410328,0.0,-0.6967756155279254,-1.127875977639739,-0.783853800183318,0.9650893944448554,0.0625136586029575,-0.15045209771222762,-1.5010643531335037,-0.2541730083267148,-1.0379857377047887,-0.7018967665980229,-0.8555884659686398,-0.7273461573350072,-0.9631603199802333,-0.7162790061221944,-0.8482991061032458,-0.02069995618246444,5.0
0.576783718574927,-1.4089015002716125,-1.0580682254032783,-1.476718536829962,-1.4459924286216648,-0.829123628793834,-1.3391632778606326,0.0,0.0,-0.3117200617240116,0.2758481160237911,0.4020634914438316,0.4020634914438316,0.0,1.0410660971230892,0.5990504127505373,0.7586010097826321,-0.7247175015503687,0.15920375397502784,-0.4583673535851993,0.02370024877792111,-0.700247637922819,1.2011052363430623,1.1335192194483443,0.44899977103040206,-0.9034317644172476,-0.4251797166579701,0.160309891119824,1.1421212784101613,1.6063358178584835,0.0
-2.1870472401141425,-0.17401484025110436,-2.0399641135171143,-0.8808292403063404,-1.166969810704659,-2.092990048668146,-1.5447694269914058,0.0,0.0,-1.2541351133644434,0.34398356563836396,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.8136372843442728,0.7114295528950095,-0.2704694236207535,0.8754737007356672,0.7107796126404354,0.2384739514733515,-0.8653907417672612,0.7611586136679677,-0.6526372424017504,1.653732355566075,1.8213138331670213,0.46143826163208324,0.6756387409686306,0.11040067687774198,-1.573840289971709,1.0
0.576783718574927,0.18912843636565105,1.0340464624961891,0.7540258929528457,0.5805859282734843,1.2306496435325331,1.1681482566184467,0.0,0.0,-0.8321222238001835,0.31712749000131335,-0.409926207592838,-0.409926207592838,0.0,-0.05323534281734013,0.6383136762837558,0.31590888612747087,0.30524655189060423,-0.023789058821438697,-0.21623919460718624,-0.7245727605930281,-1.1634763632583054,0.9471350287606736,0.0005602232123671546,-0.16508235673681446,1.3174159587874787,1.271389142327485,-0.2938427203345209,-1.6813550045340748,-2.167476435803463,4.0
0.7158215974297332,-1.060189152967232,-1.4843622689703488,-1.5148264303360905,-0.5739184246857127,-1.097604372021617,-1.29140426100656,0.0,0.0,0.753300162083318,0.3649562459551573,1.7965166353898354,1.7965166353898354,0.0,0.7974786238702577,-0.25714144692742696,-0.23066071471564922,0.38894773676891614,0.7982922569327142,0.1315525600444803,0.02370024877792111,-0.700247637922819,0.9569863419011934,0.3286364462079623,-0.049918370171136525,-0.07381863102709532,0.056627509241997824,1.0525147496783722,-0.5800737442391924,0.6571944640371619,0.0
-1.7067892059388357,-0.4481685412035671,-1.267719990494283,-0.7508015043595605,-1.7750565127146005,-1.2113187567195747,-1.7307885708997104,0.0,0.0,-1.1369322471835706,0.3583769959153206,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.605477488836614,1.7679939965666474,-0.22748234716061871,0.8703744391111707,0.9992462464844799,0.02370024877792111,-0.700247637922819,1.3101335661077151,0.14965160362315766,1.4757429507618174,2.0876488234088417,0.002614045616979904,0.4224107535542704,0.5734924867701973,-0.8564886489102345,0.0
0.5506347328551389,-0.07621970481518053,0.2593385288035461,0.018900278568268567,-0.16128426141153038,0.2751667967057411,0.11615010766648301,0.0,0.0,-0.7981811417979364,0.3091375705283391,-0.7584229709290294,-0.7584229709290294,0.0,-0.05323534281734013,0.28818328952660893,0.05059351007076368,0.7132724280060471,0.18149910807563996,-0.021377419029142596,-0.8348009094032856,-0.04074563930614342,0.9128393019030312,0.27032431729008705,0.661784754245961,1.3935202428781688,0.24828735614822614,0.4841885080361294,0.5662866529791621,-1.4193403943657057,9.0
0.6945009649376984,-1.903668860521704,-0.5683569003555945,-1.3597254078584793,-1.8035348158734756,-0.1446884932134281,-0.92679547396746,0.0,0.0,0.6988547691071154,-1.443702995907602,1.0485294827838456,1.0485294827838456,0.0,0.8859676790429571,-0.9309653096233046,0.1048724275334195,-0.09688739945592857,-2.5713319292860453,-2.2095800013560103,-0.6629850965168996,-1.4810648980592502,0.24696118329135838,0.5625126742977407,1.063107940488498,-0.06270096292674966,0.9065497248101033,-1.2633903226373935,-0.7963418635115116,0.07668781757518263,3.0
0.6945009649376984,0.6171845693223176,1.3652641288851206,0.8291675305216751,1.0294614575379823,1.4909599117571035,1.4312259065076705,0.0,0.0,-0.06759814954158876,-0.09784481627133615,1.21924637941669,1.21924637941669,0.0,0.4663300638978437,-0.6510466514149397,0.26403441624284274,-0.8771676106037114,-0.6490811536219877,-0.6180820931816811,-0.7245727605930281,-1.1634763632583054,0.05857573786909783,-0.4214903571809473,-0.08410259517450956,0.4602360255227076,0.9162897247156931,-0.013640000751738126,-0.2316687387564585,-0.09584706825533025,4.0
0.576783718574927,-0.27776032234377307,1.047624719870051,0.4825580413498923,0.2133678047746404,1.2149833106597148,0.957610048734568,0.0,0.0,-0.035706449877907394,0.14609479684512475,0.5827084565751812,0.5827084565751812,0.0,1.2338452026038305,-0.07293140904946313,-0.28899688825463604,0.50370885444095,-0.5775535855989188,-0.7284004270563397,-0.7245727605930281,-1.1634763632583054,-0.056127017748083985,0.3313066131333033,-0.4377178561758287,0.059745263771734246,-1.0454922909104998,-1.2633903226373935,-0.37686633955029203,-0.014943762984416653,4.0
-1.4258562652762217,0.5754438934662107,-0.21331932399858672,0.22571073202044556,0.4261945179626585,-0.1563540158894571,0.1997800868445028,0.0,0.0,-0.7998617137337058,0.35544707335991493,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.7880879753619543,-0.40789563128349265,0.6237438917950056,0.7600089768048138,0.46318289609106217,-0.42150275426878003,1.1051607305519242,-0.02955850093105658,-1.6646927087951797,-0.834612585365589,-0.541138725794925,-0.44228995815989686,-0.06874582143145976,0.3565562438040921,-0.9195265796522817,2.0
0.5506347328551389,0.8642040514830757,1.4945571446602062,1.2016761446595705,1.3789280578081353,1.3911474025074173,1.4269555293031901,0.0,0.0,2.2893807978691556,0.2948186466223675,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,0.3264962205213794,-0.4684965349792684,0.5952552021476623,0.33028172420577717,0.3316719660722698,1.4209671362887344,0.965319613568029,-0.14225826180240755,0.10521120155315103,0.017541165598504705,-0.11868530813867242,-0.8876303411052068,0.5523140581358448,0.8877264135991667,0.3297975435568892,6.0
-1.2265311717635288,0.8757091671104322,1.1700305467165517,1.2576366055116506,1.3205807348005054,1.0600959414892037,1.3130857174557764,0.0,0.0,2.243391465311116,0.436186199043699,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.21627025237641528,-0.783853800183318,0.6856876083958464,0.6662447786594131,0.7574536370354468,1.4209671362887344,0.965319613568029,-0.042262781985055,-0.1574631276567704,-0.49467327118152343,-0.6295463242261528,-0.10645172962029799,1.0525147496783722,-1.2943614915937138,0.16745083927921584,6.0
0.6725033750061236,0.6601167973087168,0.3859618911034016,0.3355340757423294,1.0413495782004376,0.6781080866829581,0.77435477729936,0.0,0.0,-0.3492676781914429,0.30265814997009977,0.38187953895894916,0.38187953895894916,0.0,0.966751857132804,-0.9914423483680019,-0.5921032970813689,0.45899843430902415,0.4961966078009497,0.19467889564024649,-1.5010643531335037,-0.2541730083267148,-1.560669337639141,-0.9149534856427918,-1.013054789779643,-1.5929139820830405,-0.8936481462949257,-0.7818325954089028,0.2732628502808423,1.4446593782679946,5.0
-1.2265311717635288,0.05664869955837018,-1.3818373500321264,-0.5101248593258269,-0.25996025555470204,-1.6905350950610591,-1.2221702288479739,0.0,0.0,-1.2684108826233977,0.2688186979466479,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.31563113262760356,0.21157961792209895,-2.0614365442756992,0.36903806195994526,0.6414946637482836,0.7774536476035878,1.056109752178239,-1.1111910570884065,-1.2782071591194086,-0.501054667678109,1.5287273589917554,-1.2376190828425802,0.5580075203381536,-1.1463617088104558,-0.7938630032017275,8.0
0.5506347328551389,0.3939229416596037,-0.06676612800913655,0.2591637104729168,0.46011691310662156,0.03500265587953534,0.24036566648701263,0.0,0.0,-0.8482973502863307,0.2057959775333239,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-1.239860470980131,-2.7889745089098374,0.5086724508561734,0.4511114629652566,0.22196471002672022,-0.42150275426878003,1.1051607305519242,0.12080717178495436,-1.61695700403523,-0.664175019544883,-0.3561642676283976,-0.051744223812799625,-0.5221881777753479,0.5046258457209178,-0.9321841189661024,2.0
0.7158215974297332,-0.4050722926182581,-1.1115521101352628,-0.9462615748086185,0.018569928031181678,-0.6402007244181804,-0.5221569329563627,0.0,0.0,1.6995355863112498,-0.1297415403142082,1.259354505052427,1.259354505052427,0.0,1.0410660971230892,-1.3593008107600686,-0.5921032970813689,-0.6423643372371489,0.05208828983520533,-0.28501816490805537,0.7774536476035878,1.056109752178239,0.11606123936044606,-0.18857466427676498,-0.6909365436708387,-1.1677303382006123,-0.4024194117900137,-1.2633903226373935,-0.6847708689980043,0.7373240286833079,8.0
-1.2265311717635288,0.10767936054762028,-1.362153951173313,-0.3994046508534537,-0.44658351390418966,-1.4993211767454175,-0.9069181204944023,0.0,0.0,-0.9179505728471943,0.31194015897655786,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.6348825959410829,0.6637781068596889,-1.294415307231869,-0.18444069271125352,0.16748979855605334,0.7774536476035878,1.056109752178239,-1.6384308783465733,-1.194670895732482,-0.3263056860034779,1.2922362978454043,-0.6943314490905567,1.1440784919409062,0.09066413990279354,-0.22437822086186937,8.0
0.5506347328551389,0.3755313604740043,1.1016544332181433,0.8478373611599901,0.9931001138076461,1.2892767754936933,1.2959280188803115,0.0,0.0,-0.8014142159155746,0.23343430907762924,-0.45957773287347564,-0.45957773287347564,0.0,0.32321158442221865,0.2756961169658381,0.21157961792209895,0.4637670764648334,-0.12507274158972678,-0.24044695531204258,-0.7245727605930281,-1.1634763632583054,0.062331897806709086,0.36568975170532536,0.6898992158044132,-0.010420598397131584,0.23511613312145604,-0.03605639053779974,-0.2443166210716843,0.16745083927921584,4.0
0.6945009649376984,-1.3254322546099686,-0.4598623583858925,-1.215322189975507,-1.2296525374788503,-0.2120900534518823,-0.8709891532185394,0.0,0.0,1.5060906108339316,0.1379785681617183,1.7471081292081154,1.7471081292081154,0.0,1.2338452026038305,-0.6649928533781148,-0.05988957053637166,0.4434490215932153,-0.5362118732025083,-0.8980111042768513,0.2384739514733515,-0.8653907417672612,0.35870940640319476,0.45284657915667387,-1.2544133989081663,-0.38676232572949915,-0.9026828357250268,-1.2633903226373935,-0.8057496640656747,0.4675758500415291,1.0
-1.7067892059388357,1.7849873942568133,0.4232494919209021,1.6313704622930927,0.9507584858051294,-0.08927313984000682,0.7023189024995151,0.0,0.0,-1.5469283569726135,0.330104601337496,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.8789423816493176,0.26403441624284274,-0.7663263296258531,0.8344960464732423,1.5810151932501626,1.4209671362887344,0.965319613568029,0.3335946528200308,0.7008484423949034,-0.11282624455682697,0.9951768858725157,-0.8696024007318104,1.2316862313984702,0.47168001983832086,-1.5467910428979104,6.0
-2.1870472401141425,0.06470876495446037,-0.877002498976851,-0.22614305966669843,-1.3382098972474181,-2.1206596081993396,-1.8872168347532288,0.0,0.0,-2.424825169601323,0.29591548707249365,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.3435353605197078,0.46817064413206755,-3.299947996164674,0.6680344542922698,1.6909528943762766,1.7762593597713305,1.4079232812476303,-1.8241164886565033,-0.3634556832878733,-0.16508235673681446,0.35750123110509985,-0.4451450106557285,2.0489665936003028,0.4088670598636365,-1.7861037117729213,7.0
-1.4258562652762217,-0.29758026473013216,0.33923960049427715,0.010443538465803313,-0.12547666786104272,0.08201750589471306,-0.026667104370548495,0.0,0.0,0.6199274437229133,0.3510167672525144,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.9970422039419189,1.1197849995403188,0.15563636788761476,0.8550374542300079,0.43729915797122293,-0.6629850965168996,-1.4810648980592502,-0.5436268276141196,2.4480146584897784,-1.238870961206431,-0.4520008261861176,0.04315622975292535,-0.1500073801460875,-0.5665734435238874,0.1787359638578109,3.0
0.576783718574927,-0.5879886371615487,-0.1189828766325082,-0.33031073735383626,-0.26705390218221786,-0.028495270390549294,0.009544807231459,0.0,0.0,-0.640968195652715,0.157495383830714,-0.409926207592838,-0.409926207592838,0.0,0.15393835115967217,-0.9970422039419189,-0.783853800183318,0.5992003718205321,-0.23347602258059139,-0.5185598621975398,-0.8348009094032856,-0.04074563930614342,0.9061872476054039,0.7390970914229218,0.44402253296365435,0.49762473053996886,-0.7237856257742178,-0.468185662766057,0.5950495899168908,-0.31895110910750263,9.0
-1.7067892059388357,1.1031369600709848,0.7306257913321751,1.0312250229690307,0.1617067845176108,-0.5006357073888983,-0.13154260586035849,0.0,0.0,-1.8995605935626636,0.33516698129142247,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.0290532402427919,0.46817064413206755,-2.5785260541959953,0.8190203247901514,1.7453834992022335,1.7762593597713305,1.4079232812476303,-1.071746822566016,0.05204920693452513,0.078344394287612,0.8697034042656637,-0.8187295388849539,1.5838035623169981,0.5986336692312892,-1.4260061983916645,7.0
0.6945009649376984,0.05664869955837018,-0.5156945189697,-0.5569733944245535,0.4940951316501242,-0.24546973459909086,-0.242306235288431,0.0,0.0,1.707326124505388,0.3509387855036862,0.6761785688894587,0.6761785688894587,0.0,0.15393835115967217,-1.4872806424869158,0.7114295528950095,0.18307471131372188,0.37096603660849364,0.004785808778145762,0.7774536476035878,1.056109752178239,-0.7336051794483519,-1.0242093986743837,-1.317226741751899,-0.7205031284947467,-0.531244773419833,0.08084506120907123,-0.26122900990185316,0.6249539383039422,8.0
-1.7067892059388357,1.2358795104627112,0.7732117132603403,1.1732170331860934,-0.24519494954354457,-0.7396010280777691,-0.46558234664395637,0.0,0.0,-2.348283034411728,0.2960280469205136,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.9225334510799031,0.6156362653329858,-2.8858209808168107,0.6230500766024822,1.9907103325375763,1.7762593597713305,1.4079232812476303,-1.6143784099677612,0.0719648535421078,-0.027298537189614624,0.8008267305030805,-0.717886634205395,2.052069487006684,0.609370940592824,-1.4126792274211843,7.0
-1.7067892059388357,0.9038252504536802,-0.3118867296905704,0.37691949538106106,-0.19547331168408055,-1.464064091913932,-1.082214577188886,0.0,0.0,-0.9571277303658501,0.35725129290945895,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.9526378467374368,0.46817064413206755,-1.6542365221011321,1.179545359388098,1.858498976913193,0.7774536476035878,1.056109752178239,-0.8705836200729016,-0.0637322950042281,0.18112972597476232,1.5102447571780326,-0.5485696908694168,1.320905144453375,1.571718757670542,0.3796264179974452,8.0
0.6945009649376984,-0.3914847401275253,-0.9805118584453382,-1.2544418101620536,-0.24139679091210714,-0.560047143259335,-0.8077775756416286,0.0,0.0,-0.38031973919233947,-0.043746133974490654,1.142317973937081,1.142317973937081,0.0,0.7974786238702577,-1.1158538033585903,-0.4684965349792684,-1.1205271288743432,0.17543089596375688,-0.24219198694891128,0.7774536476035878,1.056109752178239,-1.5380378312578504,-0.9225574763025052,-0.9335060659750563,0.580163495605565,-0.6591203968957869,0.7363242317726304,0.37155657995391983,-0.4144673833770486,8.0
-1.7067892059388357,0.35709456855415994,-0.22980857019648454,0.3337388902607582,0.8294483009060161,0.11198621913091895,0.6239826871593591,0.0,0.0,0.55970699373915,0.36300306610950395,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.7981068385603727,-2.4978755334887426,0.13314947987463838,1.162192798669023,0.7694135426055083,-0.42150275426878003,1.1051607305519242,-0.3239201959760893,-1.5845814144057027,-1.0868458602018172,-1.7405261752291534,-0.04629275500365484,-1.069299494290547,-1.478848383015741,0.8115114387161221,2.0
0.576783718574927,-0.515205241215685,0.232484592651673,-0.38633601450996435,-0.39041821067264826,-0.04829961923824637,-0.340698781931566,0.0,0.0,-0.07306765714069076,0.13271216113480902,-0.05382946626632755,-0.05382946626632755,0.0,0.15393835115967217,-1.4616678345710687,0.6156362653329858,0.5253304759371413,-0.18222606217887688,-0.32343742213684684,-0.6629850965168996,-1.4810648980592502,0.005539401803446019,2.0718771450886497,-1.0719725702927791,0.3792824572783601,0.7714825326559299,-0.09310483066249088,-0.929643889644297,0.042428650093875545,3.0
-1.2265311717635288,2.4397309586938425,2.587511014669925,2.8131854592560015,2.38016779775688,1.8672129099929322,2.284097264400752,0.0,0.0,1.741907871781922,0.36006089950153897,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.8177872259855489,1.805676220773425,0.5948285582120889,0.7687420177681309,1.7039641290737992,1.4209671362887344,0.965319613568029,0.5889829883284521,-0.3294471022532065,0.18112972597476232,0.9772697324431954,1.2010733506170659,1.5997269516168793,1.0641711575684745,-0.33678798560319717,6.0
0.7158215974297332,-0.9804324202683513,-1.221205044036006,-1.2291051986136659,-0.6985097081684508,-0.8292128787655532,-0.8798522415630311,0.0,0.0,-0.023223005103869116,0.14807287854884654,1.9675849653782491,1.9675849653782491,0.0,1.0410660971230892,-0.31778554624513067,0.26403441624284274,0.3381017915898596,-0.008921736487951923,-0.4377110375548296,0.2384739514733515,-0.8653907417672612,0.890335119839021,0.6618336752854701,0.9947893234474668,-0.3561642676283976,-0.24198959375198734,0.6330482605134593,-0.21065783265252505,1.3253378704311123,1.0
0.5506347328551389,-1.0436089076920216,-0.21298962956123005,-0.6657384616861578,-0.7610882231737972,-0.0755808642711452,-0.4334722714556079,0.0,0.0,-0.36276388926742315,0.22802846573249502,-0.6903673891078366,-0.6903673891078366,0.0,-0.3203286882883667,-1.7702349727089883,-0.004322374111820962,0.30664394192113187,0.07706358360237225,-0.384304414473548,-0.6629850965168996,-1.4810648980592502,-0.40685754947835684,0.7755473239130334,1.4337522393086803,-0.19009250037182016,-0.10645172962029799,-0.3280973494285012,-0.041532415716101896,1.2802061587745253,3.0
0.5506347328551389,0.6594069435609786,-1.0738416063903637,-0.21481728778152812,-0.19059938735087067,-0.8247030771519971,-0.4255781786951743,0.0,0.0,0.0799534345604421,-0.056920057069550674,-0.7584229709290294,-0.7584229709290294,0.0,-0.3203286882883667,-0.5918231562669832,-0.5298919378099393,-0.14594295863490106,-0.5922476074624576,-0.1883952975463588,0.7774536476035878,1.056109752178239,-0.3402220709922215,-1.4602059962242222,-0.8276462759523482,0.03294276559820617,0.5100747040305278,0.8065368386801332,0.5518446166057779,0.7585791475032008,8.0
0.6945009649376984,-0.4315014018049883,0.15669829532989774,-0.3477566976052246,-0.2680433549663932,0.4618242474060506,0.09825195259854036,0.0,0.0,0.020507248079256413,-0.06347783245867841,1.1686833284757803,1.1686833284757803,0.0,0.8859676790429571,-0.9970425887247699,-0.23066071471564922,0.7954333668991668,-0.8324135899605716,-0.9034692688297337,-1.5010643531335037,-0.2541730083267148,-1.8535526516892855,-1.2152215087592915,-0.6775322238794929,-0.3775517058772437,-1.485651977348034,-1.2633903226373935,0.18083138879086946,0.5980036613053112,5.0
0.6945009649376984,0.7774729721762822,0.7934126295472742,0.5361052796345237,1.3456311088571031,0.999632395166113,1.0652372821577907,0.0,0.0,0.6472639124046053,0.059287354173622894,0.5321454056342713,0.5321454056342713,0.0,0.6996585116617776,-0.10008791824167428,-0.28899688825463604,0.74072589506622,0.24167921415376825,0.053066120733281964,-1.5010643531335037,-0.2541730083267148,-0.6862592112958199,-0.4451971788119524,-0.6909365436708387,-2.0530234266358796,-0.5949425433360046,-0.9358321493705032,0.8332479005045563,0.5926044916688329,5.0
0.6945009649376984,0.13382788920686028,0.5050064016686748,0.08839815276626417,0.8264026074468865,0.6928714240910389,0.5710567489990045,0.0,0.0,0.7060007319709617,-0.025317220555133215,0.9872847187845355,0.9872847187845355,0.0,0.4663300638978437,-1.809540870611102,-1.2643915650008015,0.7147059140037435,-0.47380010444653714,-0.5822075156122556,-1.5010643531335037,-0.2541730083267148,-1.0075210276147588,-1.0565849883039107,-0.9550365525825105,-0.8460079252346606,0.5228277302110111,-0.8699582793908047,-0.35525486776160786,-0.4324832440003494,5.0
0.6945009649376984,-0.6258326784012459,-0.9435524625813696,-0.9396187402366197,-0.3712851847879388,-0.5028661093121268,-0.596601008778696,0.0,0.0,1.2115373412110437,0.256139792538757,1.6185296264039508,1.6185296264039508,0.0,1.3933965422177725,0.13691544168565714,-0.11612418937708799,0.7756857134746873,0.04581997433800309,-0.32435111008351486,0.7774536476035878,1.056109752178239,-0.5798539713777499,-0.17641661743223697,-1.0645576982412968,-0.38676232572949915,-1.2157089961639254,-0.7548421456137836,0.042985020136361886,0.9008301991809693,8.0
0.5506347328551389,2.552022383735467,2.2591515363073573,2.691237977627923,1.8320169229846972,1.2404493043941482,1.6484769341348644,0.0,0.0,1.1689606631691167,0.16414807473735765,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,1.3482066485147512,0.31590888612747087,0.42562051858951816,0.7107477081666027,1.9664976255411977,1.7762593597713305,1.4079232812476303,-0.19224779683544968,0.5169600225428038,-0.44400424424418944,0.8676381766577845,1.4332358769390496,1.9754364939463749,0.8298237501493537,-0.1132727820665378,7.0
0.6725033750061236,-1.5479207915774373,-0.4819660476403843,-1.0908474537916293,-1.229000438797864,-0.21445616439344112,-0.7736342245176009,0.0,0.0,-0.14670274091226135,0.3133018844914597,0.1769601644588647,0.1769601644588647,0.0,0.15393835115967217,-1.5058022444727688,0.1585297211612475,0.1215628838271806,0.49806415002552495,-0.17495343065682162,-0.6629850965168996,-1.4810648980592502,-0.7982626023651228,2.5458792941393673,-1.10177759147866,-0.44886344645624543,-1.5277024034901445,-1.2633903226373935,-1.8458472313100271,0.4237021096121322,3.0
0.6945009649376984,-0.11081604885952488,0.40096261056411386,-0.1570854755622917,0.08443048575795749,0.6542567338040011,0.3072146226221165,0.0,0.0,0.8009097339190392,-0.3590534968963343,1.2749197175413975,1.2749197175413975,0.0,1.0410660971230892,-1.3904479114135693,-1.6405733753360674,0.7382505791335889,-1.7545649826623804,-1.4813627945954437,-1.5010643531335037,-0.2541730083267148,-1.7493338122194886,-0.9923631340138626,-0.9839349482790115,-0.47721282898053763,-0.5139550334918052,-1.2633903226373935,-0.1150984627529896,0.1900078040018103,5.0
-1.7067892059388357,1.024622521383267,0.4838871872444922,1.0374787147108357,0.48066458950082225,-0.32247032193089065,0.17131782378264931,0.0,0.0,-1.275343452007837,0.34416329431716786,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.9803619032206113,0.4179643161190978,-4.377857001238076,0.9992366449372933,1.4428587190827609,1.7762593597713305,1.4079232812476303,-1.5293742255981242,0.24119909272175155,-0.2062286907349243,0.6251020768731643,0.051241554610158946,1.7781009332238886,0.449598261191575,-1.6486221383364335,7.0
0.576783718574927,2.03670680635338,1.8046096757005294,1.886559224621349,1.7558805595454752,1.329057454786602,1.4949089396731212,0.0,0.0,1.6889340932149173,0.2664290880085297,-0.5120680760534356,-0.5120680760534356,0.0,-0.6967756155279254,0.602548812768839,3.0218107512565515,0.4060335367225443,0.3825143708890046,1.0036618377693238,1.7762593597713305,1.4079232812476303,0.7270774667347303,0.4974566158814474,-0.20032329604111926,0.7065875825618274,0.2666929084503349,1.7544590164653209,-0.04965463157324572,0.34643599621696153,7.0
-1.7067892059388357,1.9963185320019545,0.4232494919209021,1.653932176447665,1.0410508905956106,-0.2403635424046623,0.6716058847476327,0.0,0.0,-1.9918672103338229,0.2850809057905595,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.48732527162132494,-0.7190607234117983,-0.5749653770625583,0.5389305709247205,1.1838464451004194,1.4209671362887344,0.965319613568029,0.8321233312763481,0.9637095288415974,0.38378157707585603,0.9005206639124812,-0.5746233389020554,1.1825975856503925,0.26562338146324493,-1.960778878333153,6.0
0.5506347328551389,0.24552938476663225,0.2321764366193353,0.4088226568652799,0.5634160452235477,0.36135488558902906,0.5357404303939478,0.0,0.0,0.8124698016699207,0.16236297378412154,-0.627009158217107,-0.627009158217107,0.0,0.32321158442221865,0.258913133095688,-0.40789563128349265,0.7385407502330046,0.5148328294748625,0.2239698248429799,-0.42150275426878003,1.1051607305519242,-1.2205597534495425,-1.394392760882208,-1.116768225200974,-0.6229119683458837,-0.7237856257742178,-1.2633903226373935,0.3565562438040921,0.23496294336662193,2.0
