id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
2345,63.0,27.1165,19.8165,22.064417,31.1204,22.501656,24.97923,0,0,44191.715,27543.648,9.1,9.1,0.0,15.0,11.966953,25.199999,270.91144,14.72,2.909048,Yaoundé,3.8667,11.5167,10.604166666666666,226.54166666666663,1.1916666666666669,0.5208333333333334,40.208333333333336,0.485,0.0,1.43125,2.4833333333333334
2346,1.0,31.227999,16.828,23.944666,34.631588,17.462557,25.803766,0,0,42678.516,38356.82,0.0,0.0,0.0,0.0,9.931042,19.44,272.78647,21.41,4.56782,Bertoua,4.5833,13.6833,21.60833333333333,315.25,0.2125,0.4333333333333333,63.25,0.3245833333333333,8.791666666666666,2.375,2.3854166666666665
2347,61.0,29.5165,19.4165,23.451918,34.410393,21.871902,26.688356,0,0,44086.27,39495.445,1.7,1.7,0.0,1.0,12.964998,28.08,264.54395,22.37,4.533527,Yaoundé,3.8667,11.5167,18.35833333333333,344.875,2.7125,0.5083333333333333,28.166666666666668,0.3379166666666666,2.75,0.9770833333333332,2.7104166666666667
2348,51.0,30.693499,15.743501,22.589333,29.672062,14.799093,22.227997,0,0,43149.324,39600.0,0.1,0.1,0.0,1.0,17.462784,41.760002,197.13626,24.18,5.5895605,Bamenda,5.9527,10.1582,51.29583333333333,389.9166666666667,1.0125,1.2125,92.45833333333331,0.7120833333333333,28.541666666666668,2.2625,2.2916666666666665
2349,53.0,27.734,20.334,22.579834,29.630577,22.761444,24.682579,0,0,43970.58,27177.924,2.4,2.4,0.0,15.0,15.815435,38.16,243.35657,14.99,3.1411033,Ebolowa,2.9,11.15,3.1875,188.875,0.26875,0.06875,60.66666666666666,0.4575,0.0,1.0729166666666667,2.1354166666666665
2350,53.0,25.879,19.029001,21.120667,30.44366,20.110071,23.464195,0,0,43476.125,40754.246,0.6,0.6,0.0,1.0,7.8954163,31.319998,179.99994,22.99,4.177193,Buea,4.1527,9.241,3.7083333333333335,154.70833333333334,1.933333333333333,0.8666666666666667,36.375,0.1125,0.0833333333333333,1.38125,2.9958333333333336
2351,51.0,28.377998,20.278,23.648832,33.244987,23.051714,26.664902,0,0,43883.812,38967.914,0.5,0.5,0.0,4.0,12.682018,28.44,266.63358,22.7,4.546537,Bertoua,4.5833,13.6833,8.191666666666666,177.16666666666666,0.0875,0.075,28.08333333333333,0.4120833333333333,0.0,1.73125,2.8083333333333336
2352,61.0,32.2585,24.4085,27.918915,37.549435,29.258999,32.896145,0,0,45517.043,36404.777,2.2,2.2,0.0,5.0,8.225035,20.16,220.75603,19.76,4.369959,Garoua,9.3,13.4,8.6625,239.54166666666663,1.1916666666666669,0.4833333333333333,44.208333333333336,0.2133333333333333,24.666666666666668,2.48125,2.733333333333333
2353,63.0,26.1165,19.5165,21.356087,28.492313,21.882494,23.88003,0,0,44160.69,12772.745,6.0,6.0,0.0,15.0,10.163227,24.84,244.38194,11.15,2.261104,Yaoundé,3.8667,11.5167,6.404166666666666,178.29166666666666,0.7083333333333334,0.3583333333333333,42.583333333333336,0.5083333333333333,0.0,1.5729166666666667,2.4458333333333333
2354,3.0,34.5625,26.7625,30.212502,36.09925,25.619766,30.485476,0,0,41913.2,36000.0,0.0,0.0,0.0,0.0,13.441071,26.28,35.537792,20.45,5.800938,Maroua,10.591,14.3159,15.4375,200.125,1.7666666666666666,0.4958333333333333,56.875,0.2070833333333333,36.875,2.1333333333333333,2.28125
2355,63.0,22.923,14.873,17.593832,25.273623,15.692305,18.92721,0,0,43381.53,33289.504,8.700001,8.700001,0.0,9.0,12.979984,35.28,168.98293,16.99,3.0057924,Bafoussam,5.4737,10.4179,17.604166666666668,225.625,1.8020833333333333,0.2625,54.66666666666666,0.22375,12.625,0.975,2.56875
2356,63.0,20.479,17.779001,18.593584,22.951954,19.2068,21.139692,0,0,43731.89,4169.5757,24.900002,24.900002,0.0,21.0,7.771331,22.319998,352.40543,8.19,1.5169197,Buea,4.1527,9.241,8.3375,250.625,9.370833333333334,0.05,43.29166666666666,0.1916666666666666,0.0,1.8645833333333333,2.5458333333333334
2357,51.0,27.0665,19.3165,22.881083,29.856258,21.041113,25.046366,0,0,44009.832,31050.812,0.5,0.5,0.0,4.0,11.252519,25.56,300.5586,18.02,3.7440305,Yaoundé,3.8667,11.5167,11.445833333333333,236.9583333333333,1.3375,0.3999999999999999,60.04166666666666,0.5629166666666666,0.8333333333333334,1.30625,1.9625
2358,1.0,37.2085,21.9585,29.943918,39.887978,23.082495,31.63388,0,0,42256.125,38553.023,0.0,0.0,0.0,0.0,17.313717,35.64,269.47916,21.66,5.5860534,Garoua,9.3,13.4,19.29583333333333,298.6666666666667,1.933333333333333,1.0291666666666666,62.66666666666666,0.2275,34.791666666666664,2.225,2.26875
2359,51.0,38.358498,25.9585,30.793915,41.43964,29.699871,34.61513,0,0,42512.805,37110.445,0.4,0.4,0.0,2.0,25.96995,48.6,111.50709,21.18,5.1587234,Garoua,9.3,13.4,11.904166666666669,259.5833333333333,1.5416666666666667,0.6833333333333332,52.91666666666666,0.1829166666666667,17.791666666666668,2.3833333333333333,2.472916666666667
2360,55.0,24.329,17.979,20.701918,26.844206,20.204763,23.046387,0,0,43108.83,18841.45,6.0000005,6.0000005,0.0,10.0,11.928989,34.2,196.7667,12.65,2.4376435,Buea,4.1527,9.241,7.399999999999999,198.5833333333333,1.9416666666666669,0.9916666666666668,42.91666666666666,0.2408333333333333,1.1666666666666667,2.089583333333333,2.927083333333333
2361,1.0,36.0085,20.258501,28.466833,34.70915,19.225065,27.04798,0,0,42032.06,37944.133,0.0,0.0,0.0,0.0,14.494192,30.599998,75.12078,21.59,6.412243,Garoua,9.3,13.4,18.758333333333333,223.8333333333333,2.4208333333333334,0.4729166666666666,58.41666666666666,0.1929166666666666,52.91666666666666,1.9375,1.9375
2362,2.0,37.462498,24.1625,30.529165,38.36152,27.162416,32.207283,0,0,43696.61,36445.02,0.0,0.0,0.0,0.0,16.595179,36.36,323.2758,21.58,5.811062,Maroua,10.591,14.3159,22.34583333333333,293.2083333333333,1.6958333333333335,0.1791666666666666,54.958333333333336,0.4125,56.333333333333336,1.3229166666666667,2.6916666666666664
2363,1.0,30.693499,15.6935005,22.660166,28.60352,13.854767,21.018543,0,0,42771.03,36865.992,0.0,0.0,0.0,0.0,20.907913,45.0,102.01573,23.19,5.7913995,Bamenda,5.9527,10.1582,26.54583333333333,376.0416666666667,0.8875000000000001,0.5416666666666666,68.625,0.4195833333333333,15.75,2.239583333333333,2.3291666666666666
2364,51.0,28.0665,19.7665,23.204002,31.834953,21.600338,26.249527,0,0,43058.312,38226.504,1.4000001,1.4000001,0.0,8.0,12.7279215,27.72,267.9667,19.71,3.9244688,Yaoundé,3.8667,11.5167,19.179166666666667,353.875,3.891666666666667,0.5270833333333333,44.333333333333336,0.2029166666666666,6.083333333333333,1.675,2.21875
2365,63.0,27.8165,18.9165,21.918581,31.967335,21.5255,24.909575,0,0,43519.535,32092.691,6.9999995,6.9999995,0.0,5.0,8.311245,22.319998,275.40955,18.57,3.6888514,Yaoundé,3.8667,11.5167,6.8875,213.5,1.68125,0.4104166666666666,40.5,0.1125,0.0,1.8270833333333327,2.660416666666667
2366,53.0,29.730999,18.581,22.195581,31.06041,20.175714,24.14326,0,0,44592.87,34963.98,1.4000001,1.4000001,0.0,6.0,14.021525,34.2,120.89458,19.42,4.1165648,Ngaoundéré,7.3167,13.5833,19.404166666666665,261.5,0.8666666666666667,0.1041666666666666,49.25,0.2625,42.208333333333336,1.383333333333333,2.797916666666667
2367,51.0,25.179,18.729,21.106085,27.409052,20.43879,23.054665,0,0,42765.63,38309.35,0.4,0.4,0.0,2.0,7.7043357,32.399998,192.96133,19.63,3.7035384,Buea,4.1527,9.241,16.341666666666665,339.6666666666667,10.691666666666668,0.0895833333333333,65.75,0.5116666666666666,6.416666666666667,0.9458333333333332,1.7583333333333335
2368,53.0,28.203001,23.853,25.546751,33.428677,28.76595,30.526655,0,0,44404.086,34483.29,3.2999997,3.2999997,0.0,10.0,10.009036,25.56,229.35704,15.57,3.0917373,Douala,4.0483,9.7043,11.570833333333333,259.75,2.5416666666666665,0.9333333333333332,45.958333333333336,0.3320833333333333,0.0,1.5895833333333331,2.4145833333333333
2369,1.0,26.429,18.829,21.935251,28.809639,19.39954,22.862757,0,0,42881.113,39482.695,0.0,0.0,0.0,0.0,7.5685663,34.56,350.78897,22.4,4.3836203,Buea,4.1527,9.241,14.670833333333334,301.625,11.308333333333332,0.0229166666666666,53.41666666666666,0.26625,3.583333333333333,0.925,2.0625
2370,61.0,25.729,19.329,21.683167,29.733017,20.945227,24.381561,0,0,44032.367,36000.0,2.8000002,2.8000002,0.0,4.0,12.303366,41.760002,162.64587,22.9,4.2354283,Buea,4.1527,9.241,10.808333333333332,250.16666666666663,8.9,0.0583333333333333,42.16666666666666,0.3041666666666666,1.375,1.46875,2.69375
2371,63.0,29.953001,23.203001,25.373833,37.788715,28.208435,30.422056,0,0,43339.895,35107.684,9.900001,9.900001,0.0,13.0,15.379206,34.92,216.3475,16.71,3.2908537,Douala,4.0483,9.7043,7.0375000000000005,201.54166666666663,2.8625000000000003,0.9708333333333332,31.666666666666668,0.2141666666666666,0.4166666666666667,1.7416666666666665,3.091666666666667
2372,65.0,23.2435,17.543499,19.424751,26.60241,19.370441,21.677824,0,0,44596.047,17880.207,19.900002,19.900002,0.0,18.0,12.261157,32.760002,205.1654,13.3,2.5236154,Bamenda,5.9527,10.1582,12.295833333333334,342.7916666666667,2.216666666666667,0.6083333333333333,38.29166666666666,0.2895833333333333,1.625,1.2375,2.6916666666666664
2373,51.0,30.383999,19.434,23.804832,35.025333,22.42204,27.582237,0,0,43285.184,27952.023,0.6,0.6,0.0,5.0,8.28,27.0,74.57776,19.15,3.9602678,Ebolowa,2.9,11.15,11.041666666666666,200.0,0.85,0.175,25.58333333333333,0.3266666666666666,4.458333333333333,2.0104166666666665,2.920833333333334
2374,63.0,29.9585,21.9085,24.90225,34.60884,24.065435,28.68045,0,0,44141.125,35270.844,14.500003,14.500003,0.0,16.0,23.113008,41.760002,263.05292,17.87,3.6669667,Garoua,9.3,13.4,11.916666666666666,271.7916666666667,1.9041666666666668,0.1833333333333333,46.125,0.3141666666666666,21.75,1.8854166666666667,2.4625
2375,63.0,27.8125,21.112501,24.318747,31.447788,24.137478,27.73616,0,0,44930.125,36131.062,10.0,10.0,0.0,11.0,10.1376915,23.759998,235.73729,17.91,3.6564214,Maroua,10.591,14.3159,16.070833333333333,289.75,1.2479166666666666,0.2041666666666667,49.583333333333336,0.44125,32.166666666666664,0.7791666666666667,2.3937500000000003
2376,1.0,28.023,15.922999,21.623001,27.491936,15.889244,20.613523,0,0,42502.91,39045.977,0.0,0.0,0.0,0.0,12.181624,30.960001,118.258026,22.13,5.0977545,Bafoussam,5.4737,10.4179,41.833333333333336,553.2083333333334,4.425,2.0083333333333333,78.20833333333333,0.27,23.58333333333333,2.425,2.4541666666666666
2377,65.0,32.3125,23.6625,26.775,37.653816,26.64803,30.707235,0,0,45741.844,39060.41,17.0,17.0,0.0,6.0,14.20062,30.960001,244.72227,20.42,4.5437417,Maroua,10.591,14.3159,4.8,219.3333333333333,2.1041666666666665,0.3041666666666666,40.66666666666666,0.255,8.458333333333334,2.208333333333333,2.7229166666666664
2378,53.0,32.762497,23.2125,26.925003,37.552597,25.432386,30.448183,0,0,42809.07,37306.848,0.6,0.6,0.0,1.0,9.504273,21.24,202.69382,19.77,4.4690576,Maroua,10.591,14.3159,28.85,267.0833333333333,1.4875,0.7791666666666667,60.208333333333336,0.5070833333333333,86.125,2.0708333333333333,2.1666666666666665
2379,3.0,25.473001,16.173,20.381336,26.082304,16.882864,20.328762,0,0,42555.664,38514.56,0.0,0.0,0.0,0.0,14.044615,33.839996,115.18466,21.88,4.517874,Bafoussam,5.4737,10.4179,28.741666666666664,490.5416666666667,4.054166666666666,1.5416666666666667,60.833333333333336,0.2370833333333333,33.958333333333336,2.44375,2.5
2380,61.0,28.966501,20.2665,22.98525,33.951294,23.79039,26.812347,0,0,43164.4,36616.984,7.0,7.0,0.0,10.0,9.9571085,33.12,354.93646,19.03,3.697888,Yaoundé,3.8667,11.5167,20.279166666666665,322.75,3.2541666666666664,0.8083333333333332,26.20833333333333,0.2854166666666666,6.041666666666667,2.5729166666666665,2.96875
2381,53.0,31.8085,24.258501,27.46267,38.09272,29.214607,32.49736,0,0,43354.484,35257.32,0.70000005,0.70000005,0.0,3.0,8.905908,20.519999,281.07013,21.17,4.5738883,Garoua,9.3,13.4,7.020833333333333,197.9583333333333,1.0625,0.4083333333333334,47.41666666666666,0.1504166666666666,5.875,2.40625,2.954166666666667
2382,61.0,26.466501,19.5165,21.810251,29.848698,21.452734,23.92465,0,0,44045.586,18394.545,3.6999996,3.6999996,0.0,12.0,13.009903,30.239998,250.70982,15.99,3.2555914,Yaoundé,3.8667,11.5167,16.4875,270.2083333333333,1.6875,0.4375,62.16666666666666,0.8620833333333334,0.0,1.1458333333333333,1.7875
2383,63.0,28.903,23.653,25.65925,33.05644,27.860588,30.151823,0,0,42983.19,25928.232,6.8999996,6.8999996,0.0,6.0,15.986593,36.36,216.22806,13.65,2.8830492,Douala,4.0483,9.7043,14.795833333333334,261.375,0.8229166666666666,0.2520833333333333,60.79166666666666,0.4445833333333333,4.166666666666667,1.58125,2.1333333333333333
2384,63.0,28.084,18.984,22.069418,32.596302,21.456827,25.70408,0,0,43128.492,23632.545,12.400001,12.400001,0.0,9.0,7.145796,27.72,285.69788,14.49,2.8488314,Ebolowa,2.9,11.15,11.179166666666667,222.54166666666663,0.4479166666666667,0.13125,50.833333333333336,0.1929166666666666,1.8333333333333333,1.8125,2.441666666666667
2385,0.0,29.681,12.1310005,21.9685,28.301823,10.005682,19.708605,0,0,42114.547,38298.188,0.0,0.0,0.0,0.0,14.33234,33.839996,53.720684,22.03,5.7470384,Ngaoundéré,7.3167,13.5833,0.775,60.25,0.0,0.6333333333333333,28.791666666666668,0.0349999999999999,0.0,2.239583333333333,2.239583333333333
2386,51.0,31.0585,24.6585,27.36058,34.7287,28.432613,30.845238,0,0,45571.516,32719.973,0.4,0.4,0.0,4.0,18.03237,36.36,271.68988,17.55,4.120522,Garoua,9.3,13.4,11.2375,212.0833333333333,0.775,0.1375,43.75,0.2845833333333333,10.083333333333334,1.88125,2.552083333333333
2387,61.0,28.216501,19.466501,21.645668,34.026688,21.733229,24.954512,0,0,43494.117,34916.406,10.200001,10.200001,0.0,13.0,10.390226,22.319998,259.3397,20.15,3.7721534,Yaoundé,3.8667,11.5167,10.879166666666668,242.2083333333333,1.98125,0.39375,41.708333333333336,0.14125,0.0,1.6833333333333331,2.558333333333333
2388,1.0,35.4585,19.4085,27.456419,32.756863,15.423943,23.890297,0,0,42713.684,39317.863,0.0,0.0,0.0,0.0,12.758432,29.88,66.892426,23.33,7.1952486,Garoua,9.3,13.4,42.06666666666667,190.4583333333333,1.6625,0.4083333333333334,58.208333333333336,0.4129166666666666,141.41666666666666,2.091666666666667,2.1083333333333334
2389,65.0,24.633999,20.133999,22.26525,28.794422,23.482248,25.841188,0,0,43032.277,11456.61,12.0,12.0,0.0,10.0,8.373386,28.44,330.46118,9.9,1.9923627,Ebolowa,2.9,11.15,0.7708333333333334,61.708333333333336,0.0,0.4041666666666666,32.666666666666664,0.0466666666666666,0.0,2.1479166666666667,2.1875
2390,1.0,34.7085,16.9085,26.373083,33.10207,14.86363,23.980597,0,0,41941.47,38409.074,0.0,0.0,0.0,0.0,10.739833,21.96,98.91489,21.26,5.6318555,Garoua,9.3,13.4,25.429166666666664,309.5833333333333,3.9270833333333335,0.5729166666666666,50.083333333333336,0.20625,67.45833333333333,1.9729166666666669,2.097916666666667
2391,61.0,25.630999,17.031,19.414331,28.526691,18.933212,21.881317,0,0,43713.33,19107.695,11.900001,11.900001,0.0,23.0,8.209263,22.319998,189.46223,13.41,2.539583,Ngaoundéré,7.3167,13.5833,9.425,205.66666666666663,0.9791666666666666,0.0770833333333333,59.5,0.215,18.33333333333333,1.3291666666666668,2.53125
2392,63.0,34.1125,23.8125,26.995832,37.682846,27.83463,31.189802,0,0,45859.168,38362.09,5.3,5.3,0.0,2.0,14.934577,31.319998,211.78719,21.54,4.6991987,Maroua,10.591,14.3159,11.670833333333334,249.66666666666663,1.6166666666666665,0.225,52.79166666666666,0.1908333333333333,35.166666666666664,2.4833333333333334,2.6979166666666665
2393,63.0,23.329,18.179,19.545668,27.027557,19.640154,22.059967,0,0,44484.125,22561.496,17.0,17.0,0.0,10.0,8.350138,32.760002,167.57408,15.43,2.740671,Buea,4.1527,9.241,7.316666666666666,199.54166666666663,2.0125,0.8333333333333334,43.333333333333336,0.3741666666666667,0.0,1.0583333333333331,2.345833333333333
2394,1.0,32.681,14.031,24.133085,31.12973,10.70593,21.182608,0,0,42441.348,39043.703,0.0,0.0,0.0,0.0,18.057508,37.079998,59.94296,23.57,6.678894,Ngaoundéré,7.3167,13.5833,14.766666666666666,203.125,0.8395833333333332,0.4375,88.41666666666667,0.2120833333333333,23.875,2.36875,2.4145833333333333
2395,0.0,29.4625,16.8125,22.656252,26.391779,12.238491,18.70569,0,0,41451.895,36820.34,0.0,0.0,0.0,0.0,16.167967,33.48,10.336485,21.09,6.6154933,Maroua,10.591,14.3159,27.35833333333333,152.16666666666666,1.4729166666666669,0.6020833333333333,53.375,0.1954166666666666,112.04166666666669,1.95625,1.9604166666666665
2396,51.0,29.477999,18.678,23.563416,32.4837,20.146778,25.683382,0,0,42689.45,36579.45,0.1,0.1,0.0,1.0,11.988594,22.319998,193.61229,19.18,4.0862565,Bertoua,4.5833,13.6833,19.129166666666663,300.9583333333333,0.2395833333333333,0.4645833333333333,69.79166666666667,0.4133333333333333,3.9583333333333335,1.66875,1.9041666666666668
2397,1.0,35.408497,18.008501,27.050169,33.15705,15.229702,24.718224,0,0,41731.836,36658.293,0.0,0.0,0.0,0.0,10.105681,21.24,99.92617,20.56,5.6372614,Garoua,9.3,13.4,23.041666666666668,204.0833333333333,2.3208333333333333,1.5145833333333334,58.54166666666666,0.2591666666666666,79.45833333333333,1.7791666666666668,1.7791666666666668
2398,53.0,26.503,23.753,24.867584,31.131527,28.511986,29.672323,0,0,44002.285,1344.6259,2.2,2.2,0.0,11.0,10.990322,25.199999,235.54228,7.45,1.6180649,Douala,4.0483,9.7043,9.3125,278.4583333333333,2.629166666666667,1.1166666666666667,37.375,0.2866666666666667,0.0833333333333333,1.3270833333333332,2.7
2399,55.0,22.8665,19.466501,20.743586,25.574081,22.076538,23.752403,0,0,44409.746,12283.63,7.1,7.1,0.0,15.0,8.587338,23.759998,235.69017,8.13,1.5792818,Yaoundé,3.8667,11.5167,7.695833333333333,272.0833333333333,1.5041666666666669,0.5499999999999999,38.0,0.355,0.0416666666666666,1.225,2.56875
2400,63.0,25.193499,15.1435,19.412249,28.997715,16.149885,21.548933,0,0,44832.645,39742.492,18.1,18.1,0.0,7.0,10.787993,31.68,206.33301,20.1,3.7258606,Bamenda,5.9527,10.1582,8.583333333333334,281.5833333333333,2.5375,0.4083333333333334,33.5,0.15625,0.0,0.7166666666666667,2.8833333333333333
2401,61.0,27.603,22.353,24.503004,31.912285,26.671335,28.635565,0,0,44158.133,28811.457,3.4999998,3.4999998,0.0,5.0,14.529915,36.0,243.00426,14.11,2.780164,Douala,4.0483,9.7043,13.270833333333334,183.8333333333333,2.504166666666667,1.0333333333333334,35.875,0.2395833333333333,0.0,0.5625,2.7229166666666664
2402,63.0,27.627998,20.828,23.344666,33.685886,23.84095,26.753235,0,0,43823.88,20339.346,8.800001,8.800001,0.0,16.0,10.805998,25.56,289.1704,16.62,3.3501258,Bertoua,4.5833,13.6833,10.220833333333331,176.95833333333334,0.0708333333333333,0.1,27.416666666666668,0.3366666666666666,0.0,2.5458333333333334,2.93125
2403,51.0,27.179,19.629,22.454,29.492409,20.757553,24.445913,0,0,43043.28,39600.0,0.2,0.2,0.0,1.0,12.4811535,42.12,169.2319,20.36,4.027303,Buea,4.1527,9.241,28.579166666666666,332.75,3.3479166666666664,2.160416666666667,64.83333333333333,0.8849999999999999,5.75,1.0458333333333334,1.7020833333333334
2404,61.0,30.8085,24.2085,26.931417,33.56144,28.351051,30.367552,0,0,45495.15,26919.758,4.3999996,4.3999996,0.0,8.0,18.511143,36.0,274.02817,16.65,3.918708,Garoua,9.3,13.4,7.0875,190.8333333333333,1.0375,0.35,45.833333333333336,0.25125,14.375,2.2687500000000003,2.704166666666667
2405,61.0,23.173,15.623,18.468832,24.402481,16.738195,19.997568,0,0,43142.9,26629.078,5.6,5.6,0.0,16.0,13.202726,33.48,59.83149,16.86,3.04451,Bafoussam,5.4737,10.4179,26.016666666666666,343.2083333333333,3.758333333333333,0.46875,49.208333333333336,0.2983333333333333,27.375,1.6520833333333331,2.40625
2406,2.0,26.279001,19.079,21.885248,28.657288,20.178795,23.879723,0,0,42811.195,38964.547,0.0,0.0,0.0,0.0,7.9932966,32.039997,190.12465,19.67,3.8436193,Buea,4.1527,9.241,35.2125,362.4166666666667,2.5812500000000003,3.075,81.375,0.84375,11.0,1.2770833333333331,1.5604166666666668
2407,53.0,38.012497,26.9625,32.46458,40.113438,29.914982,34.360012,0,0,45737.957,43025.242,0.7,0.7,0.0,1.0,13.783817,33.839996,184.56474,22.99,6.655992,Maroua,10.591,14.3159,9.279166666666669,236.29166666666663,1.725,0.125,34.25,0.1845833333333333,33.083333333333336,2.7625,2.8083333333333336
2408,51.0,28.258501,22.4085,24.51892,31.423409,25.805195,27.86675,0,0,44200.887,15614.93,0.5,0.5,0.0,3.0,12.429127,24.119999,261.90082,10.78,2.4368813,Garoua,9.3,13.4,8.183333333333334,276.625,1.56875,0.1583333333333333,46.875,0.1291666666666666,5.458333333333333,1.6270833333333332,2.8041666666666667
2409,65.0,23.073,16.623001,18.535498,25.694014,17.217363,20.064762,0,0,44736.355,18864.91,18.7,18.7,0.0,12.0,11.457958,21.599998,234.2685,13.67,2.5337698,Bafoussam,5.4737,10.4179,16.625,232.3333333333333,1.9791666666666667,0.1541666666666666,39.958333333333336,0.2525,3.625,1.2208333333333334,2.6395833333333334
2410,1.0,33.3125,20.5625,25.768753,31.051315,16.285522,22.469782,0,0,41452.19,37020.0,0.0,0.0,0.0,0.0,14.458382,31.68,4.16586,21.37,6.741273,Maroua,10.591,14.3159,38.475,211.7083333333333,2.7458333333333336,1.4375,55.29166666666666,0.28625,124.08333333333331,1.71875,1.71875
2411,51.0,25.877998,19.477999,22.303,28.984818,22.507803,25.363943,0,0,42923.066,19576.807,0.3,0.3,0.0,3.0,8.373386,20.16,243.14197,10.66,2.166947,Bertoua,4.5833,13.6833,11.641666666666666,215.5833333333333,0.0666666666666666,0.0791666666666666,43.375,0.2533333333333333,3.875,1.8354166666666665,2.220833333333333
2412,51.0,29.4625,22.3125,25.506248,35.244545,26.427914,29.530449,0,0,43741.516,19746.451,0.2,0.2,0.0,2.0,10.495713,27.359999,186.7416,17.31,3.6636317,Maroua,10.591,14.3159,5.9875,212.625,1.3208333333333333,0.2875,41.66666666666666,0.235,12.541666666666666,2.060416666666667,2.685416666666667
2413,53.0,23.229,18.379,20.008165,25.872143,19.871944,22.369537,0,0,43074.504,26957.65,1.7,1.7,0.0,6.0,9.028754,29.88,152.68442,14.58,2.608016,Buea,4.1527,9.241,5.916666666666667,188.75,2.575,1.0375,32.708333333333336,0.2854166666666666,1.625,1.1729166666666666,2.735416666666667
2414,1.0,35.5085,23.258501,29.01058,39.78374,26.390224,31.860718,0,0,42640.46,38711.188,0.0,0.0,0.0,0.0,17.49615,32.399998,91.281166,22.21,5.5791874,Garoua,9.3,13.4,18.854166666666668,244.79166666666663,2.4375,0.4104166666666666,43.333333333333336,0.3766666666666666,45.375,1.9458333333333333,1.9791666666666667
2415,61.0,29.278,20.928,23.56758,32.808193,23.20182,26.23498,0,0,44342.15,24441.176,3.9999998,3.9999998,0.0,9.0,13.1041975,27.0,270.5295,14.94,3.18818,Bertoua,4.5833,13.6833,6.879166666666666,198.25,0.1583333333333333,0.0625,34.458333333333336,0.245,0.0,2.21875,2.69375
2416,2.0,25.223001,15.073,19.704248,25.081638,15.303015,19.265432,0,0,42502.426,39029.46,0.0,0.0,0.0,0.0,13.556282,33.48,141.60988,20.09,4.1181946,Bafoussam,5.4737,10.4179,39.12916666666667,356.4583333333333,1.6458333333333333,1.26875,86.20833333333333,0.5795833333333333,18.541666666666668,1.60625,1.839583333333333
2417,63.0,27.8085,23.008501,24.487665,30.755234,25.137163,27.315056,0,0,44794.965,24669.258,26.800001,26.800001,0.0,18.0,23.14103,47.88,273.77087,13.92,2.8534698,Garoua,9.3,13.4,14.829166666666666,296.9583333333333,0.9666666666666668,0.2833333333333333,53.375,0.6279166666666667,33.125,1.3291666666666668,2.0229166666666667
2418,63.0,28.234,20.033998,22.779833,34.646454,23.11427,26.726593,0,0,43066.91,26804.873,19.900005,19.900005,0.0,15.0,7.6367526,19.08,183.12207,15.68,3.148845,Ebolowa,2.9,11.15,10.070833333333333,214.04166666666663,0.3541666666666667,0.0875,39.91666666666666,0.415,8.041666666666666,1.3145833333333334,2.595833333333333
2419,65.0,25.573,15.973,19.062586,28.80254,16.630976,20.721987,0,0,43988.395,30569.47,21.1,21.1,0.0,11.0,13.138765,31.319998,217.48784,21.25,3.9790263,Bafoussam,5.4737,10.4179,12.941666666666668,302.7916666666667,2.6125000000000003,0.5916666666666667,41.66666666666666,0.23625,0.0,2.033333333333333,3.00625
2420,51.0,35.012497,24.1625,28.475,40.23778,27.300354,32.28682,0,0,42979.055,37941.863,0.3,0.3,0.0,1.0,12.682018,27.0,216.57658,22.64,5.234359,Maroua,10.591,14.3159,58.67083333333333,229.875,1.175,0.8125,55.5,0.6191666666666666,175.83333333333334,2.0375,2.1041666666666665
2421,51.0,30.531,18.681,23.064331,32.85943,20.147781,24.819473,0,0,44077.586,33907.42,0.1,0.1,0.0,1.0,14.689589,34.2,197.85039,20.55,4.453836,Ngaoundéré,7.3167,13.5833,11.1125,239.16666666666663,0.4791666666666667,0.1125,44.708333333333336,0.2079166666666666,11.875,2.0479166666666666,3.122916666666667
2422,1.0,37.658497,20.508501,28.9835,35.47596,18.372429,26.676298,0,0,41793.848,36126.67,0.0,0.0,0.0,0.0,10.390226,21.599998,304.641,20.39,5.8541083,Garoua,9.3,13.4,40.10833333333333,261.875,2.5500000000000003,0.8791666666666668,60.208333333333336,0.2441666666666666,145.29166666666666,1.8666666666666665,1.9729166666666669
2423,53.0,23.573,16.323,18.933418,25.798338,17.154707,20.331293,0,0,43248.13,36100.71,3.6000001,3.6000001,0.0,12.0,14.044615,34.92,79.39418,18.64,3.304226,Bafoussam,5.4737,10.4179,16.525000000000002,363.0416666666667,3.591666666666667,0.5916666666666667,35.291666666666664,0.2454166666666667,7.25,2.3229166666666665,3.10625
2424,51.0,28.1165,20.0665,23.02275,31.31551,22.612,25.708021,0,0,44250.562,33982.19,1.8000001,1.8000001,0.0,8.0,12.959999,30.239998,266.46265,16.47,3.3711154,Yaoundé,3.8667,11.5167,5.116666666666666,201.125,0.6166666666666666,0.2833333333333333,47.41666666666666,0.38125,0.0,1.6229166666666666,2.5416666666666665
