weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.6945009649376984,-0.6953040078340882,0.35585646246878205,-0.2548536633452186,-0.2057665200325163,0.6444833898053599,0.3281386857838346,0.0,0.0,-0.09235622606052993,-0.6169395805301143,1.5861146104925876,1.5861146104925876,0.0,1.2338452026038305,-0.9228739139918332,-0.5921032970813689,0.7285373955444695,-1.7447287441769972,-1.5809470440286366,-1.5010643531335037,-0.2541730083267148,-1.7921282785695005,-1.0349415826664754,-0.6376006404749576,-1.5348652730599759,-1.3068486835968676,-1.2633903226373935,0.5914630103725631,1.7461959652245909,5.0
0.5506347328551389,-0.9425423308983745,-1.3652992909394641,-1.1717149416451234,-1.2805032545284438,-1.1615436437806386,-1.3437753024008796,0.0,0.0,-1.0583434869004749,0.35780040318463485,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,0.23771567348670034,0.7586010097826321,-0.24637208812486996,0.8856527239278772,0.35763673432694726,0.02370024877792111,-0.700247637922819,2.0015765552369893,1.0075698143212055,1.1051916565237003,0.31594402727517895,-0.4337305397922943,0.6513964467741528,1.028045185075206,0.39617858650383664,0.0
0.6725033750061236,-1.9653316358669206,-0.9022221069495199,-1.611073198464426,-2.040265016450594,-0.40507218012613877,-1.281220051858796,0.0,0.0,1.4521134353630112,-1.6446643721002148,1.4996874811819674,1.4996874811819674,0.0,1.570778406585648,0.6348825959410829,0.1048724275334195,0.4678931296675971,-2.6691968045091623,-2.253780374403509,0.2384739514733515,-0.8653907417672612,1.5176792041708982,0.9009954934114354,0.3481949022346509,-0.9915763128225802,-0.4967003285217756,-0.35681109841628716,-0.6481121641842298,0.8483907083348377,1.0
-1.2265311717635288,0.29246200414035495,0.10437259916322066,0.12989547013306874,-0.01580061577123525,0.2145750275435741,0.11428841529981569,0.0,0.0,-0.7975186243334619,0.2712120451470041,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.6485679214552318,-0.11612418937708799,0.7760635662600526,0.5848674579683842,0.4328870782813113,-0.8348009094032856,-0.04074563930614342,1.2498786923195155,0.48516707059178615,0.7224386746144901,1.345948748515134,0.2876792258853061,0.26722527686314085,0.24647489911186912,-1.352936334229117,9.0
0.6945009649376984,-0.25692465861687613,-0.4641404916718337,-0.5226819636589474,-0.2614583291301316,-0.41031156878504094,-0.4196213488754081,0.0,0.0,0.6534904316723222,0.35058038312489925,0.9766680358728931,0.9766680358728931,0.0,0.32321158442221865,0.3533808592930287,0.7586010097826321,0.2894511219426095,0.8754737007356672,0.4273925359391562,0.7774536476035878,1.056109752178239,-1.3279397257957068,-0.5513975830334633,-0.7586766746320864,-0.7445189545512367,-0.3514300738685213,0.6835297229358716,-0.6847708689980038,1.2701479361095653,8.0
0.5506347328551389,-0.3110013452195972,0.10829181769866547,-0.14604797840202094,-0.21149183361521273,0.16095440701213487,-0.08365470141397083,0.0,0.0,-0.25577171423830597,0.34618827279408193,-0.627009158217107,-0.627009158217107,0.0,-0.3203286882883667,-0.5985586647553142,1.1197849995403188,0.17055346865355897,0.6590780416675923,0.2570095182866219,-0.6629850965168996,-1.4810648980592502,0.3591999627620497,0.6093391231826022,3.576775024502492,0.9912062937078393,3.4434798836906255,0.2554915677704144,-1.1665239368781692,-1.5670708113606024,3.0
0.6019816185115352,-0.8180647443674951,0.9794492750413614,0.1933819803799185,-0.3927331721291633,1.1515634275347288,0.7435753710580965,0.0,0.0,0.7301003810380794,-0.4986857421886899,0.4968206619372927,0.4968206619372927,0.0,1.1098703366084293,0.009417633527943116,0.1048724275334195,0.4547685658986283,-2.4876251177187956,-2.026457587946645,-0.7245727605930281,-1.1634763632583054,-1.3287542378678863,0.34460281811824445,1.0376321754402689,-0.7205031284947467,0.5202786525122723,-1.2633903226373935,-0.7356072177783854,0.28528647167333415,4.0
-1.4258562652762217,0.8000323360695155,-1.2646215205482167,0.13755129870743155,0.3132085742502771,-1.788485337702941,-0.8570075374454568,0.0,0.0,0.3015769167652338,0.3733672964279602,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.11424803849270883,-0.004322374111820962,-2.370478772165157,1.2836397518132319,1.442467279352736,0.7774536476035878,1.056109752178239,-1.2181949381983437,-1.1173750313151218,-0.731435549228191,1.5653708392587755,0.15831865231641123,1.4320144348379007,1.5568721935903713,1.0975215634129567,8.0
0.6945009649376984,0.22677563975231316,1.0611741212459855,0.7475328737576878,0.7893433990232692,1.2167419783664402,1.263249816851639,0.0,0.0,-0.7648377596650817,0.2581811708594266,1.0184175026151303,1.0184175026151303,0.0,0.590304929893245,-0.19484712911694485,-0.40789563128349265,0.2986482621763514,-0.3310927557636989,-0.46657743584540695,-0.7245727605930281,-1.1634763632583054,1.134941628330489,0.0765319985816935,0.777580450651134,0.8779508208805493,0.6241701223344326,-0.3423014796890592,-0.3466356510433607,-1.6828079193693202,4.0
0.6945009649376984,0.309197279761183,0.5490924561325954,0.12758921505994752,0.5397231986628246,0.8560325012228273,0.5869918433755515,0.0,0.0,-0.14384822171893977,-0.04762232017237742,1.1943128930376505,1.1943128930376505,0.0,1.2338452026038305,-1.9377089637041693,-0.34806909153072396,0.6926593510494339,-0.7042114532933282,-0.6980444728089588,-1.5010643531335037,-0.2541730083267148,-1.9044901140927812,-0.7408328894789139,-0.8555884659686398,-1.950424625871445,-0.4823480682741312,-0.5221881777753479,0.13790516049205212,1.8034768564595602,5.0
0.5506347328551389,0.24552938476663225,0.2321764366193353,0.4088226568652799,0.5634160452235477,0.36135488558902906,0.5357404303939478,0.0,0.0,0.8124698016699207,0.16236297378412154,-0.627009158217107,-0.627009158217107,0.0,0.32321158442221865,0.258913133095688,-0.40789563128349265,0.7385407502330046,0.5148328294748625,0.2239698248429799,-0.42150275426878003,1.1051607305519242,-1.2205597534495425,-1.394392760882208,-1.116768225200974,-0.6229119683458837,-0.7237856257742178,-1.2633903226373935,0.3565562438040921,0.23496294336662193,2.0
-1.7067892059388357,0.6786616777214564,-0.2514730915409114,0.39495325684125504,-0.755954513719226,-1.6485138058994422,-1.2729496327444445,0.0,0.0,-2.3047251512665317,0.2852252030488758,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.1515050017651571,0.6156362653329858,-4.838434001698249,0.6769708167264096,1.9169170259007544,1.7762593597713305,1.4079232812476303,-1.4898096094936852,-0.03292862113570678,0.3019453976419319,0.29371950050044615,-0.9117271212158055,1.7617976743711987,0.5554589306866436,-1.4929207061760221,7.0
0.5506347328551389,0.6837329896381323,0.35585646246878205,0.473918314523609,0.7832758528325273,0.558704082158027,0.6384713696500269,0.0,0.0,-0.4605194451873722,0.3649562459551573,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,0.06336650894966361,0.7586010097826321,0.707288167443086,0.3844358493531664,0.2777823396948985,-1.5010643531335037,-0.2541730083267148,0.5452060694948998,-1.1743348344106979,-0.7382275451751633,1.4950416672308626,0.7392420625525806,-0.47689121925677597,-0.6572523649351636,-0.989351017699874,5.0
0.6945009649376984,-0.8495711156659923,-1.496188605654533,-1.4594426836909487,-0.9567158524940209,-1.2177887042551847,-1.253333091460213,0.0,0.0,-0.3319000754427251,0.38245068045747194,0.9977799712426635,0.9977799712426635,0.0,0.590304929893245,-0.01816627627464942,-0.23066071471564922,-0.4231470198207407,0.37096603660849364,-0.17882641795672974,0.2384739514733515,-0.8653907417672612,-0.10708631463817919,0.1319969226433567,-1.027698818386044,0.283791451209784,0.43572811532173134,0.6866604536911437,-1.3778778306177466,-0.8313892188205434,1.0
0.6945009649376984,-2.1049456638753825,-0.603237432137765,-1.5069666210064894,-2.236385744194014,-0.2292316278893062,-1.1003054032925845,0.0,0.0,0.6267854067508111,-0.46040951567080285,1.7965166353898354,1.7965166353898354,0.0,0.8859676790429571,-1.1923492375639713,-0.17304229769179158,-0.19604016601487276,-1.702382913693988,-1.730715412813269,-0.6629850965168996,-1.4810648980592502,-0.19804213758949674,1.804271654882962,-0.24782542357377227,0.7796546036598624,2.3445889044998616,-1.2633903226373935,-0.8816382974768145,-2.081404601464338,3.0
0.576783718574927,-0.9007754000815473,0.025481331339992065,-0.5660679794999937,-0.5297388298477198,0.1422665807285637,-0.19529764625857432,0.0,0.0,-0.3698074508117798,-0.5624284029498245,0.009528825846406918,0.009528825846406918,0.0,0.7974786238702577,-0.9554612073997696,-1.2643915650008015,0.6177469750947947,-1.5187434420199857,-1.3929195631526905,-0.8348009094032856,-0.04074563930614342,-1.1938564173673112,-0.5180995676316124,-0.061278978694191744,-1.350129983586388,-0.9268223104003985,-0.679801405438478,-0.0740985519515674,1.419923050647907,9.0
0.5506347328551389,1.4200627270741146,0.4094973803499685,1.2404602228851305,1.50452255783228,0.11047633604387687,0.9537592001847712,0.0,0.0,-1.3001823607814167,0.3438753046203662,-0.8319285990410328,-0.8319285990410328,0.0,-0.6967756155279254,-0.42903667571889503,-1.6405733753360674,0.19550265230789604,0.8276253538438246,1.0076952314312244,1.7762593597713305,1.4079232812476303,0.3768120012202242,0.7541887056734334,1.0376321754402684,1.5587399696427036,-0.7267366547377506,1.155087358274007,1.2442497576085438,-0.21262201668826589,7.0
0.6945009649376984,0.5289037277904695,0.24937696746386637,0.18567890775017598,0.7605459127336558,0.4581484495612502,0.4609736715851402,0.0,0.0,-0.4190580356478813,0.07874328045875911,1.5525133623649197,1.5525133623649197,0.0,0.6996585116617776,0.07272341887905816,-0.5921032970813689,0.6718732717684476,-0.19331152176673796,-0.19241278431579337,-1.5010643531335037,-0.2541730083267148,-0.013608882334331223,-1.3276015386867375,-1.0571572660666264,0.3961200461706487,0.9720795444947556,-0.26763860077656454,-1.6147992328053042,-0.5473776536121556,5.0
-2.1870472401141425,-0.21701567542564038,-3.4268597957161404,-1.5332830282139849,-1.1941036055755545,-3.951700411732782,-2.6261233655381355,0.0,0.0,-1.6137142062823244,0.3355282802395639,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.4008004710230999,0.21157961792209895,-1.3362085040017544,0.8172970908189822,0.890861431349038,0.7774536476035878,1.056109752178239,-0.7754203413188543,-0.5513975830334633,0.17044020916333558,1.4403850093460957,-0.7740927391927633,1.5026841116698275,1.2505659274057368,-0.18329449882630755,8.0
-1.7067892059388357,0.27046267011829317,-0.9816239059101918,-0.17632572461710322,-0.01821477700623031,-0.9502691900393776,-0.45232319012048705,0.0,0.0,-0.9680575462326104,0.21733667298036005,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.01816627627464942,-0.5921032970813689,0.6142794001314574,0.5757222731387095,0.40179184357996345,-0.42150275426878003,1.1051607305519242,0.6775218143147127,-1.5917296296461223,-0.16508235673681446,0.5551716575541525,0.3607266811068687,-0.013640000751738126,0.09066413990279354,-1.5198179909872032,2.0
-1.2265311717635288,-0.9116681147892963,0.12394665919092919,-0.42208001487416613,-0.7792689367221973,-0.04169017451189909,-0.31140303797995483,0.0,0.0,-0.7487948453045391,0.32221635260861237,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-1.7702349727089883,0.05059351007076368,0.40976308437135034,-0.07950046078558579,-0.4466648711209543,-0.6629850965168996,-1.4810648980592502,-0.12519315233029793,0.6323368692734271,1.764405975944827,-0.01861800896483209,0.17691948914756997,-0.6340434484276867,0.10251515145418302,0.3186891582082889,3.0
0.576783718574927,1.2029104070648402,1.13104662897057,1.3623018829319242,1.3988347785481476,1.072085254819862,1.3898298118917456,0.0,0.0,2.1387333954055996,0.3648839333042572,-0.5677414913487433,-0.5677414913487433,0.0,-0.3203286882883667,0.9689404369450377,0.5669954651027489,0.43125460646303215,1.1431763049105936,1.155948771848652,1.7762593597713305,1.4079232812476303,-0.08739412480231434,-0.015315059990329305,-0.2597943176278134,0.09689026047818579,-0.39673882853127773,1.1674528135464435,1.5509215429627783,0.6893267998833211,7.0
-1.7067892059388357,0.7527434351992098,-1.4424416136302938,0.23835187769128355,-0.02674721807648842,-1.5740973166526784,-0.4719400796711961,0.0,0.0,-0.8642997835071092,0.34947619898395055,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.8882220753041754,-0.783853800183318,-0.2947268447543247,0.8276253538438246,0.914492833467799,-0.42150275426878003,1.1051607305519242,1.759088789033287,-0.17988260850154478,1.4029194476830529,2.1611609025319076,0.9114211173852077,0.045431443188880795,0.6378945175990273,-1.3595560559560151,2.0
-1.4258562652762217,2.5697181331629237,2.4578022769058294,2.7536080258406277,2.4400061478105077,1.7402226250183583,2.158400211613833,0.0,0.0,0.8065303249151649,0.25524630165584794,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.656200935416476,1.6530931659150188,0.6669700545506937,0.8447799631070406,2.0361406197411043,1.4209671362887344,0.965319613568029,0.8444410404807181,0.047424227000705886,0.039764157122812095,1.0754917095796166,0.04045941453195266,1.5008177999206225,1.199817961353432,0.5872022759562359,6.0
-1.7067892059388357,0.702220585414284,-0.023597093563448333,0.4528794405353582,-0.664960231410754,-1.5585590288250182,-1.1986271901428516,0.0,0.0,-2.366216619999791,0.30176886132037495,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.126253307232088,0.517843596555064,-2.534971962371946,0.7054334787167137,1.8763922744184411,1.7762593597713305,1.4079232812476303,-1.4966567087289215,0.11567168336180374,0.9120327077596443,0.6094462876271831,-0.08726409622435766,1.9992869771680477,-0.21065783265252505,-2.579702978500611,7.0
0.6945009649376984,1.3547002869514313,1.3408055782099988,1.142497357033146,1.7398365689749706,1.4219290209419462,1.5015297036504947,0.0,0.0,-0.22489132602671572,0.3497045502533839,0.8261648847480664,0.8261648847480664,0.0,0.4663300638978437,1.6978640924116488,1.4144716993909132,0.6632587366259356,0.7231201334022566,0.5244438474247128,1.4209671362887344,0.965319613568029,-0.6601700489941551,-0.4813073338295964,-0.14176865956005408,-0.8318138177858342,-1.3702768650577544,-0.7417413210236564,1.2474088124349954,1.3103175895526307,6.0
-1.7067892059388357,0.475416130210091,-0.318076221592477,0.30033946890166335,-0.9309442437557851,-1.7678101736319034,-1.443828731818899,0.0,0.0,-2.446903496914302,0.29441798444477313,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.4903291789562956,0.5669954651027489,-4.189131582119091,0.66445430030142,1.920246790723116,1.7762593597713305,1.4079232812476303,-1.8203371707553642,-0.15403676535375233,0.25512606962970624,0.21594722224724094,-0.5775231155311511,2.534313409858103,0.587873927107581,-1.4393517435437229,7.0
-1.7067892059388357,-0.5112050037973157,-1.846541399235269,-1.152086074458079,-1.16315334839454,-1.9920464711412462,-1.7239304359559782,0.0,0.0,-1.2578466730635898,0.34451450232305386,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.6176315531807383,0.517843596555064,-0.9670777698946527,0.8771720081138573,0.5510944622469169,0.2384739514733515,-0.8653907417672612,1.2753038559711203,0.4503380321686131,1.4719447288357057,1.0326503281449049,0.018854089933782254,1.4775263766346762,1.1421212784101613,-0.4144673833770486,1.0
-1.7067892059388357,2.3833357020452524,1.93511899194005,2.518451362917319,2.2170285318440075,1.4953084664391996,2.0622169204284573,0.0,0.0,1.6368593932622388,0.3498535919241007,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.126253307232088,0.517843596555064,0.41543273467527364,1.0008831169887729,1.6572004661539856,1.4209671362887344,0.965319613568029,-0.07284070961044889,-0.5556001444630178,-0.44400424424418944,0.6539725745800328,-0.2923258624335421,1.1612984149556884,1.636539074434458,0.8115114387161221,6.0
0.6725033750061236,0.027279014310282623,0.5732125720009363,-0.06542562231141551,0.5341345770974955,0.5948092906453091,0.41296205552462356,0.0,0.0,0.5167863086178145,-0.3944440189580799,0.25046576706169876,0.25046576706169876,0.0,0.15393835115967217,-0.4351928071141772,0.5669954651027489,0.9298416383817347,-0.47380010444653714,-0.6963186186548567,-0.8348009094032856,-0.04074563930614342,0.797045168375894,0.4999052478406212,0.14897054346353705,-1.3251920271705426,0.5913659561573539,-0.045235733050175655,0.743470333413069,0.2741262989687531,9.0
0.7158215974297332,-0.7979915871915237,-0.9834777413803917,-1.357292860477091,-0.9322805137286648,-0.8218158394290408,-1.2783590427170783,0.0,0.0,0.6254901489230335,0.1874607037702799,1.9855566670810452,1.9855566670810452,0.0,0.7974786238702577,0.59788246786612,0.8053020509537433,-0.47441001984941655,0.3361192169821722,-0.2307891619451688,0.02370024877792111,-0.700247637922819,0.6752922068247577,0.8950111984833481,-0.39400193439628245,-0.28689503461139676,0.4202646837312552,0.7142018804602199,1.4426150121984682,0.8798888521866864,0.0
-1.4258562652762217,0.5754438934662107,-0.21331932399858672,0.22571073202044556,0.4261945179626585,-0.1563540158894571,0.1997800868445028,0.0,0.0,-0.7998617137337058,0.35544707335991493,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.7880879753619543,-0.40789563128349265,0.6237438917950056,0.7600089768048138,0.46318289609106217,-0.42150275426878003,1.1051607305519242,-0.02955850093105658,-1.6646927087951797,-0.834612585365589,-0.541138725794925,-0.44228995815989686,-0.06874582143145976,0.3565562438040921,-0.9195265796522817,2.0
0.6725033750061236,0.3939229416596037,0.2321764366193353,0.4672541907002575,1.1103691562259537,0.34221120923570575,0.8218060304517185,0.0,0.0,0.4431879053909252,0.3919402364045835,0.12446984678807325,0.12446984678807325,0.0,-0.3203286882883667,-0.7806111816318825,-1.1926496065261023,0.5440937280583513,1.1606115463480002,0.711441885616966,-0.42150275426878003,1.1051607305519242,-0.43538431688897816,-1.6721416144961014,-1.317226741751899,-0.7861191405739576,-0.38255392771803814,-0.2806134480967685,0.519200941430359,1.0255255317809138,2.0
0.5506347328551389,-0.43232025927671686,-0.8158241188061519,-0.7934911502263201,-0.32486243861760844,-0.455347716432838,-0.7239922571821388,0.0,0.0,1.0502927703780898,0.41751298889942984,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,0.6302981543949138,0.7586010097826321,0.8980114177404885,0.9361621042347844,0.4879399409905829,0.7774536476035878,1.056109752178239,-0.32271582062661897,-0.6197514900034908,-1.0794019386820328,0.28875938146227015,0.9016755438017742,-1.1593892881519479,-1.1816976662440968,-0.5170083699992196,8.0
0.6945009649376984,0.055880629700704516,0.07655353507615117,0.137270834203515,0.6035841337202213,0.27401061029993773,0.4649124975848036,0.0,0.0,-0.42899652930753784,0.17137363824093346,0.47863531314061714,0.47863531314061714,0.0,0.6996585116617776,0.5493607693056684,0.46817064413206755,-0.8788557208820579,0.4961966078009497,0.1767151710958764,-0.42150275426878003,1.1051607305519242,-1.2810359200849661,-1.4204518313667711,-1.1469280717707058,-1.148099689549986,-1.39897441923783,-1.2633903226373935,-0.13159041456288073,0.22374392966774825,2.0
0.6945009649376984,-1.5814882995375832,-1.0020448717391504,-1.6117499562047115,-1.8579573831847196,-0.7348563729390407,-1.4368907612645234,0.0,0.0,0.6793935229269241,-1.4458593435947975,0.8987023207781673,0.8987023207781673,0.0,1.0410660971230892,0.3372973190075732,-0.6551515310450006,0.5191834905561594,-2.2354230652166387,-1.8232329200417179,0.02370024877792111,-0.700247637922819,1.2438679631092735,0.9009954934114354,0.41903808582781416,-0.5058192874985556,-0.4109473984708152,-0.14463148503230278,-0.3595699008040657,1.2045106887186574,0.0
-1.7067892059388357,0.7515756874221475,-0.8914278302259802,-0.24897902293622887,-0.4304461622209736,-0.904365879029488,-0.9834063128185686,0.0,0.0,-0.3814619665708187,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.893782875091115,2.1667051513098006,0.5833141782561844,1.2913002251528416,1.2298601232489812,0.02370024877792111,-0.700247637922819,1.1957687349978117,0.349895991122727,1.2043308630586624,1.8937679667121516,1.703725342157201,1.2735292571120593,1.4517282108650769,0.16745083927921584,0.0
0.6945009649376984,0.05664869955837018,-0.5156945189697,-0.5569733944245535,0.4940951316501242,-0.24546973459909086,-0.242306235288431,0.0,0.0,1.707326124505388,0.3509387855036862,0.6761785688894587,0.6761785688894587,0.0,0.15393835115967217,-1.4872806424869158,0.7114295528950095,0.18307471131372188,0.37096603660849364,0.004785808778145762,0.7774536476035878,1.056109752178239,-0.7336051794483519,-1.0242093986743837,-1.317226741751899,-0.7205031284947467,-0.531244773419833,0.08084506120907123,-0.26122900990185316,0.6249539383039422,8.0
0.5506347328551389,0.5694627884103812,1.1016544332181433,0.880978533342138,0.9413247275563905,1.2565149423987305,1.3311190874743004,0.0,0.0,-0.22137516629619655,0.30778723322089346,-0.6903673891078366,-0.6903673891078366,0.0,0.15393835115967217,0.6610238831164448,0.21157961792209895,0.5189992193164773,-0.1910919657283375,-0.23996392845442302,-0.7245727605930281,-1.1634763632583054,-0.9773326910892294,0.4071909000583647,0.791241774126454,-1.1247030305735453,-0.39673882853127773,-0.656534573330647,0.4274212538303423,1.123103804375213,4.0
-1.4258562652762217,-0.10833008231088623,-2.2393213387715822,-1.220678698444268,-0.7656104281288018,-2.186397992995112,-1.6731452866843541,0.0,0.0,-1.2701180060633788,0.3438989963034158,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.43174632572973015,0.6156362653329858,-0.42217359208575816,0.6841055307476498,0.42580471524258534,0.2384739514733515,-0.8653907417672612,0.5317270396020009,-0.7018967665980229,1.9565107394708185,1.751842673556229,0.06470005905409094,0.6296579455041843,0.223402183194825,-1.4193403943657057,1.0
0.576783718574927,-0.5778265944333779,1.1150922916050936,0.48500406151338976,-0.1080346930370062,1.3076098325970964,0.9382211837242049,0.0,0.0,0.778356133485014,0.04670785741674883,0.2504657435147729,0.2504657435147729,0.0,1.0410660971230892,0.4124663232494485,0.21157961792209895,0.506947755217041,-1.666899378436561,-1.4595489943352622,-0.7245727605930281,-1.1634763632583054,-0.6902911452150868,0.4999052478406212,1.1961673352774793,-0.9582328250394118,1.2923711504526663,-1.0485387403466677,-1.6702023720301298,-0.2892966193281062,4.0
0.6945009649376984,0.84633730635576,-0.4129919356648448,-0.1493990786549319,0.7753668839930818,-0.2800130206681699,-0.18492203120584846,0.0,0.0,0.5744894571853753,-0.0421267629078579,0.44114728490573846,0.44114728490573846,0.0,-0.3203286882883667,0.18581756584419926,0.7586010097826321,0.3450812986744329,0.14902819039169515,0.147757660117351,0.7774536476035878,1.056109752178239,0.15644822058512062,-1.1859294309482893,-0.8137518519880294,-0.8853742734501048,-0.7149386701845898,0.17380376626992539,0.7712615446935253,1.703009300251781,8.0
0.6945009649376984,-0.184709236994552,0.9381977281393851,0.3024945591791517,0.38676700383196017,1.0034063420656032,0.9125056133708614,0.0,0.0,0.14368035281066252,-1.2926537589049447,1.6651027722202134,1.6651027722202134,0.0,1.2901310633141165,0.65424014832864,0.26403441624284274,-0.7482610765282548,-2.428891275938867,-1.9324370592465014,-0.7245727605930281,-1.1634763632583054,0.10760727722888844,0.7347636380961183,0.08382402136643653,-0.1613353727166576,0.2981530205502771,-1.1357141829501973,0.4753511100109278,0.4456641079933879,4.0
-1.4258562652762217,2.486409967666009,2.314299152193678,2.7013184498403557,2.582056462402726,1.8974186860794384,2.4704125357144187,0.0,0.0,1.7917330030182863,0.2805530489184795,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.18228186451120929,0.987583458222407,0.5791365256974065,0.8121229210314144,1.151684311159483,1.4209671362887344,0.965319613568029,-0.18242051375775775,-0.869942552995014,-0.7043883124807171,0.3985180965015335,1.0443038450750424,1.390951041935612,0.8978771801112693,-0.1598969866432776,6.0
0.576783718574927,0.6052820980719706,1.2216039135589774,1.0751439397050562,1.2441574652498975,1.4168403565891727,1.5789031110733507,0.0,0.0,-0.8208020909351966,0.35048602114890115,-0.12188504808752043,-0.12188504808752043,0.0,0.4663300638978437,0.05238815288127657,-0.4684965349792684,0.46020107843442565,0.10188358956524418,-0.028416825826845994,-0.7245727605930281,-1.1634763632583054,1.111548287320498,-0.4116970410917758,1.5509208866122826,1.2247060957161975,1.1111649378043107,-0.07838414630954232,-0.477466159914959,-2.2470611010063846,4.0
-1.2265311717635288,1.179967390509477,1.2098404124674542,1.4365716459131934,1.6013828728699435,1.2246511384430216,1.628001894103886,0.0,0.0,0.054239068348804584,0.39290626745133156,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.20387536433717132,-0.7190607234117983,0.6842446801518046,1.1160802478513316,0.9336196078678395,1.4209671362887344,0.965319613568029,-0.6829029941134193,0.13495050390222468,0.21301903803940758,-1.7263903708817174,0.005322871467419427,0.23749926771979987,0.7573847169216168,0.9685749999867771,6.0
0.5506347328551389,-0.1715084486083157,0.8966829008609107,0.4038827419268069,0.30870364224718044,1.0627849422764861,0.9591281436125131,0.0,0.0,0.19249701091427204,-0.3469025117588427,-0.1953906379357703,-0.1953906379357703,0.0,0.8859676790429571,-0.42903667571889503,0.26403441624284274,0.6193905204370677,-1.1920885298790576,-1.134928876410001,-0.7245727605930281,-1.1634763632583054,-1.1165367434657365,0.5837239888006386,1.011984469169474,-1.3710632724648817,-1.0915786057665633,-1.2633903226373935,-1.3411723906994022,1.4100105993521426,4.0
0.5506347328551389,0.4267958271503284,0.6446073879656798,0.6850172840153423,1.0833174860647132,0.8030047885098465,1.0353382425323663,0.0,0.0,0.8211542754335759,0.39670625323493514,-0.5677414913487433,-0.5677414913487433,0.0,-0.3203286882883667,0.3264962205213794,-1.0523817485194509,0.5821692596472571,1.1128803507403298,0.7186046693800336,1.7762593597713305,1.4079232812476303,-0.19572319041950936,-0.3350741253296189,-0.9120968785271861,-0.53791147737191,0.18222655942783236,0.3569514645356748,0.5842823366239096,0.09377154574030248,7.0
0.576783718574927,0.22677563975231316,1.1285018814946932,0.7463531699056862,1.0693121150065232,1.3408588742488126,1.2937161605223821,0.0,0.0,-0.442404519273387,0.34614802027688935,0.06879643149276561,0.06879643149276561,0.0,0.4663300638978437,-0.039544535633052394,-0.11612418937708799,0.46541935055418326,0.17947739548128855,-0.13431048127807324,-0.7245727605930281,-1.1634763632583054,0.1808612521988217,-0.04422074822069158,-0.27180102815558804,0.3036164029186325,-0.4823480682741312,-0.442723347864595,-0.49959861582505716,-0.639067729531104,4.0
0.6945009649376984,-0.3547834707158057,0.36565653913248974,-0.28551434566183476,0.1620124624265419,0.41596497025887763,0.03634134155380708,0.0,0.0,1.0312730796829759,0.1192417925496403,1.0583512877069023,1.0583512877069023,0.0,0.966751857132804,0.1667090111075767,0.26403441624284274,0.6319964255723806,-0.7703625255479819,-0.8396800293465656,-0.8348009094032856,-0.04074563930614342,-0.3059001751129425,-0.8307877378244499,-0.41892084808576285,-0.15847402552876824,-0.2002688146068331,-1.2633903226373935,0.1769437806144907,0.31313012925877504,9.0
0.6725033750061236,-1.6452285481888076,-1.4843622689703488,-1.8450611451988521,-1.8948179331155792,-1.2103234871573885,-1.7470388050247216,0.0,0.0,0.9904722198235696,0.36572797236497157,0.598962398287237,0.598962398287237,0.0,0.8859676790429571,0.23771567348670034,-0.5298919378099393,0.44376916878051476,0.04372834660756022,-0.47040652938652994,0.02370024877792111,-0.700247637922819,0.11606123936044606,0.2854083427815496,-0.7861144885648276,0.1801857940857947,-1.0240704079419214,-1.2633903226373935,-1.9271812008694669,0.34643599621696153,0.0
