weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
-1.5687165275682742,0.14583646962417496,-2.6527683197975542,-1.0591177966457184,-0.5783055287712112,-2.7514494796317672,-1.9291106128649729,0.0,0.0,-1.5048026739951854,0.33039351608374773,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.12060845424274354,0.02233021867903672,-1.0707639596749503,0.7929634211137953,0.8819387411950106,0.7457596867490942,1.015543639269067,-0.2091018930221405,-0.21464749255769455,0.18524484199063623,1.7220338265727573,-0.47676763200661026,1.0953083506236099,1.180195291970482,-0.11213617890832146,8.0
-1.5687165275682742,0.15928654761029287,-2.297411579904287,-0.7797036968871509,-0.6068515616862561,-2.477845672321414,-1.6405388793112645,0.0,0.0,-1.4998183802744174,0.326147586269258,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,0.2756015419686165,0.2436551206920766,-0.9921457792040156,0.7576746654471747,0.8615873488622617,0.7457596867490942,1.015543639269067,0.09872322978197766,-0.18787152078667788,0.22394891951708992,2.0146382357752812,-0.4821262201045304,0.9333992630285086,1.158574526788195,-0.2365819090663452,8.0
0.7633131671754618,-2.6767748749478115,-0.6202848336280914,-1.6382744391406472,-2.3065445485237133,-0.21460284254233092,-1.0827500701840127,0.0,0.0,0.8056704483348262,-0.7038235955064802,2.2703498306370675,2.2703498306370675,0.0,1.1701291681772337,-1.8829751007367284,-0.7094833538570803,-0.25220500601151963,-2.249084499989616,-2.2332636710718825,-0.7227798820912309,-1.4586316204422842,-0.8607724702020001,2.0873145438717255,-1.047433586498204,-0.16330774362706027,-1.2085294483772793,-1.3136615291429652,-2.0129894750649115,-0.00045003257304737225,3.0
0.7427897104101372,-3.0875882587964822,-0.6919741444811547,-1.9414898947093726,-2.771936590580346,-0.2661910233123824,-1.3267853131664187,0.0,0.0,0.7178895413441151,-10.98783580794389,2.849579236577638,2.849579236577638,0.0,1.6674513753947078,-1.7324740667557488,0.02233021867903672,-0.9472792556039032,-4.71510434235689,-3.5182229426831104,-0.7227798820912309,-1.4586316204422842,-0.45840943197826567,1.4711432658257437,-0.8206005362142339,0.2790480897592192,0.06666899940390295,-1.3136615291429652,-2.4402405669194374,0.054887310242134786,3.0
0.7427897104101372,-2.4325247304986064,-0.9118983356064917,-1.6100193881316929,-2.1704474019503888,-0.45681837604740255,-1.090404200611443,0.0,0.0,0.6506914057449067,0.3610042091525848,1.8152635499303607,1.8152635499303607,0.0,1.4237223800455774,-0.5642766397272797,0.506839404202023,0.033099672446663765,-0.17983267443148712,-0.9974854471476908,-0.7227798820912309,-1.4586316204422842,0.045185207594834104,2.069500654367221,-0.6196168014337635,0.5934756852831387,2.0329504630373467,-0.8768762378539141,-2.7559288986319905,-1.905948161332324,3.0
0.7216146075575045,-1.6902674436635117,-0.5317687280321771,-1.4224629487978997,-1.9566473106737738,-0.2578985223781927,-1.1036351262540098,0.0,0.0,0.5950005137458498,0.0005095048595881872,0.9720672911513862,0.9720672911513862,0.0,1.3054041375108465,0.8132371342325226,2.0703049015588904,0.2887064387637556,-0.5160882931296297,-1.1319256262324422,-0.7227798820912309,-1.4586316204422842,0.11755750674293125,1.245894425300477,-0.859588686082217,0.9771006949870598,0.6127364174845453,-1.3136615291429652,-2.7423681322839784,-0.6144425531811736,3.0
0.7633131671754618,-2.5631276420511155,-0.6202848336280914,-1.756636442159154,-2.7313101156211386,-0.2507212119412998,-1.2655177282616479,0.0,0.0,0.5667576962840247,-0.4467652619016825,2.3133828686330133,2.3133828686330133,0.0,1.3664131871125655,-1.728230122470345,-0.7757531987147963,-0.42419599584103607,-1.9062922467644972,-1.9774473477004224,-0.7227798820912309,-1.4586316204422842,-0.6304864744155659,1.952031614764536,-1.033680606713421,0.059424184197924876,-0.5413105725291946,-1.3136615291429652,-2.3455528820809106,0.060402731884265315,3.0
0.7427897104101372,-2.4325247304986064,-0.6560310792041771,-1.794146060475724,-2.2619938158228816,-0.32110989567406406,-1.2908903809688426,0.0,0.0,0.46707460155735864,-0.48508075559083563,2.4058807654471384,2.4058807654471384,0.0,1.240184336304989,-1.649410461623095,-0.579596971269328,-1.77384477993587,-1.9574664212404462,-2.0287105597136823,-0.7227798820912309,-1.4586316204422842,-0.15727399171340606,2.7007236031431665,-1.0959940239739638,-0.4273054954034091,-0.7658762372992568,-1.3136615291429652,-2.060004715817515,0.26756919090176434,3.0
0.7427897104101372,-2.8893620790851227,-0.7281165732783922,-1.9423801672734498,-2.3893719754592477,-0.24112622783643797,-1.2848531420440823,0.0,0.0,0.45262554815507816,-4.923964666274952,3.0462141233320628,3.0462141233320628,0.0,1.7882938174856426,-2.210745139818113,-1.8132257421661808,0.920996019362162,-4.569867219435429,-3.3439838314006747,-0.7227798820912309,-1.4586316204422842,-0.1727904088728248,2.58962565332645,-1.075100819751091,-0.5871923693399204,-0.9144756814667895,-1.3136615291429652,-1.630314714623181,0.2891065332456283,3.0
0.7633131671754618,-3.0675458784043745,-0.47923088563723304,-1.8502949990606024,-2.715554601136716,-0.10920629857539613,-1.2359752668788215,0.0,0.0,0.423433735551665,-1.9058028564982905,3.5293137336202727,3.5293137336202727,0.0,1.7882938174856426,-1.6616320907028932,-1.5714938334168775,-1.2237364801735617,-3.335529819931559,-2.8505721113666014,-0.7227798820912309,-1.4586316204422842,0.004438620838032436,2.4070465652299315,-1.0890159175905054,-0.007809903308563111,-0.01630376727768125,-1.3136615291429652,-1.728785990787934,-0.32240950992915995,3.0
0.6537296505342006,-1.9825600484623804,-0.5317687280321771,-1.4937638630210892,-1.7842131104715606,-0.2792173857731857,-0.9100673465418422,0.0,0.0,0.39393133442319933,-0.6704397054665957,1.1511239472056405,1.1511239472056405,0.0,1.4237223800455774,-0.42939536987682025,0.8528637924009034,0.07585921051275771,-2.0162455005611806,-2.0427193442943135,-0.7227798820912309,-1.4586316204422842,0.038950002974340474,2.804585921618252,-1.0612401842734613,-0.5998424592945074,-1.1938584165679058,-1.3136615291429652,-0.5399762705692873,0.4964878577965129,3.0
0.7216146075575045,-2.395593110406179,-0.44443894666586314,-1.4946058979670103,-1.9049071763754473,-0.30795177747801167,-1.115325496416117,0.0,0.0,0.3641994408341617,0.07921060351499835,0.464956958676423,0.464956958676423,0.0,0.8225144575360506,-1.850957965415795,0.2436551206920766,0.9627421248362434,-0.7934959836026315,-1.242873013543298,-0.7227798820912309,-1.4586316204422842,-0.3585916398345164,1.585333195875999,-1.075100819751091,-0.3474523731024424,-1.1238122975324907,-1.3136615291429652,-0.7990377786056675,0.22975675858971523,3.0
0.7216146075575045,-2.1954254432822387,-0.5317687280321771,-1.5656957562442593,-1.8674365351715698,-0.18397631300457382,-1.0068912371659702,0.0,0.0,0.18527898411215304,-0.7005990425981705,0.6470474768196017,0.6470474768196017,0.0,1.0122109085434272,-1.7071561021638078,-0.579596971269328,-0.5681342538390606,-1.0550337011151438,-1.3812803701231704,-0.7227798820912309,-1.4586316204422842,-0.44447674541083615,2.486292447669809,-1.1808217405500232,-0.6606509601036857,-1.2144054584565365,-1.3136615291429652,-1.9260138197053422,0.5122477877386601,3.0
0.6043026183766502,-1.3593778035089945,-0.5142092388986432,-1.1361110179955598,-0.8400268201228026,-0.34971953908150566,-0.7827741735808464,0.0,0.0,0.125823477874778,0.27708277888604643,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,-1.850957965415795,0.07861406934405828,0.43220537120724156,0.45053703619548474,-0.24314328034796295,-0.7227798820912309,-1.4586316204422842,-0.13413882332178026,2.8302544418722606,-1.1170112241998524,-0.2639313157019558,-1.3657318344527873,-1.3136615291429652,-1.2147759161922034,0.6683758369459519,3.0
0.6043026183766502,-1.3593778035089945,-0.47923088563723304,-1.0983098611338484,-0.9632748735065619,-0.377645657763934,-0.6937543240691786,0.0,0.0,0.11086016953697145,0.2985160399088214,-0.4241943172218744,-0.4241943172218744,0.0,0.43922335547302754,-0.8861648387416935,0.6082442999318862,0.13298236057979151,0.6644787327023182,-0.07656334301239572,-0.7227798820912309,-1.4586316204422842,0.21749798082772204,3.3207908907407444,-1.1381539009911614,-0.5683142116762652,-1.2497531158940822,-1.3136615291429652,-1.0145268109603987,0.4648865511519464,3.0
0.629473896859015,-1.3108900662583842,-0.7462632425262246,-1.2081801668173944,-0.8923967223078765,-0.33675558608517403,-0.774732677430757,0.0,0.0,0.035935850447495414,0.24956122764394256,-0.17715514936300894,-0.17715514936300894,0.0,0.05593225341000469,-1.1387511520168745,0.4032708223773133,0.3511155915233208,0.6298916926642673,-0.119009370682981,-0.7227798820912309,-1.4586316204422842,-0.6912590533736486,2.4521612676327633,-1.0959940239739638,-0.3767865327893407,-1.3987523695939206,-1.3136615291429652,-1.5284413527831369,0.3747538634810606,3.0
0.6043026183766502,-1.5729120604288405,-0.324111107934898,-1.2269090226951578,-1.3514841153460773,-0.2370401167187464,-0.8334564453578588,0.0,0.0,0.02099475654634594,0.003628077741110672,-0.4822818820439588,-0.4822818820439588,0.0,0.5849438694537082,-0.42939536987682025,0.5578068250454472,0.2722869548144763,-0.38528071718986695,-0.8816483599808462,-0.7227798820912309,-1.4586316204422842,-0.4456858903033097,2.8418065414271356,-1.1381539009911614,-0.14685246351600006,-1.2379530732181128,-1.3136615291429652,-1.305297490738399,0.2891065332456283,3.0
0.7216146075575045,-1.5066072055396618,-0.3411654041601591,-1.1175905006243456,-1.234827923075207,-0.23704808397926017,-0.7204990893261799,0.0,0.0,-0.0529000918389878,0.12337558179558866,0.7841596805629881,0.7841596805629881,0.0,0.711172720261285,-1.4789384846247449,0.07861406934405828,-0.19945553548008838,-0.06781883044755618,-0.6385078739942655,-0.7227798820912309,-1.4586316204422842,-0.3911248635478177,3.039291561532124,-1.152319471253707,-0.5808867727732865,-1.0659088163622281,-0.9379520049153006,-1.8123582995597223,0.4596090683343681,3.0
0.629473896859015,-1.3108900662583842,-0.4098324791746485,-1.1288583322488979,-1.1401505398273482,-0.23614227872053564,-0.7794057670485038,0.0,0.0,-0.1104968677688522,-0.4281827968244235,-0.36942795909306386,-0.36942795909306386,0.0,0.05593225341000469,-1.6616320907028932,0.13425333487870508,0.48527828371473447,-0.9008952038529445,-1.1546958000147305,-0.7227798820912309,-1.4586316204422842,-0.6893016588252934,2.719083598165383,-1.0268240937414541,-0.07922050923514286,-1.3209239635026766,-1.3136615291429652,-1.7343140873701843,0.049368571052950914,3.0
0.6043026183766502,-1.0259059424924488,-0.4271129119768249,-1.018462698094538,-0.6879101560107197,-0.22649311513549075,-0.6575655598116782,0.0,0.0,-0.12474358035034606,0.3865468966536864,-0.6812317286298392,-0.6812317286298392,0.0,0.05593225341000469,-1.2044959843888758,0.7075759620926483,-1.9948848036667997,0.7629873529861266,0.013016238219920276,-0.7227798820912309,-1.4586316204422842,-0.24412369554973645,3.1621845642875477,-1.075100819751091,-0.816446334721059,-0.8552636292516128,-1.186610035634551,-1.3052974907383994,0.054887310242134786,3.0
0.6043026183766502,-1.0103640654465214,-0.10637353915611449,-0.6792318042238952,-0.6304649659444306,-0.055734466951564275,-0.4818928544015016,0.0,0.0,-0.30736088012389395,0.2755703660429279,-0.4822818820439588,-0.4822818820439588,0.0,0.26687256859654324,-1.1173457795613524,0.07861406934405828,0.8075714170702212,0.2709763062858425,-0.19470202671940448,-0.7227798820912309,-1.4586316204422842,-0.39290890281484253,2.419458855960176,-0.9995300253502938,-0.204835095182171,-1.326883759099316,-1.3136615291429652,-1.2097948277636446,0.19722160525707658,3.0
0.7427897104101372,-1.4081575904075418,-0.3071013306498582,-1.0129020655587313,-1.2019375533818877,-0.00876581718660448,-0.6628568038934767,0.0,0.0,-0.32080716503661694,-0.2717705687328942,0.9180726574710694,0.9180726574710694,0.0,0.711172720261285,-2.210745139818113,-0.3298038355745718,0.5772977629280299,-0.6812802140184668,-0.9371942611573713,-0.7227798820912309,-1.4586316204422842,0.025921040103339545,3.0811592487533193,-1.0405504203978384,-0.27531756383800843,-0.8777685745565208,-1.3136615291429652,-1.2900959175140665,-0.09529633883292755,3.0
0.6537296505342006,-2.0528954676232107,-0.44443894666586314,-1.2554928634013456,-1.6829269321250862,-0.09157577922613461,-0.7152482592140308,0.0,0.0,-0.3730157763837404,-1.80822666681588,1.1290965614011432,1.1290965614011432,0.0,1.3664131871125655,-1.4863533023961948,-1.5714938334168775,0.6989226014868211,-2.3725490260821185,-2.1241959306389586,-0.7227798820912309,-1.4586316204422842,-0.22261351958432554,2.6165407258400912,-1.1170112241998524,0.09755515598694572,-0.2653361152543718,-0.10146667182377817,-1.926013819705343,-0.5966559816164064,3.0
0.6043026183766502,-1.2626905820215506,-0.024528343187251084,-0.7427246713156586,-0.9949601751189886,-0.19091222096614566,-0.5394585633770456,0.0,0.0,-0.39817898121923384,0.36930500375416614,-0.3176233815894102,-0.3176233815894102,0.0,0.43922335547302754,-0.3173989818442019,-0.20956616017043297,0.7878692207042337,0.653587953248299,-0.0020353009011411924,-0.7227798820912309,-1.4586316204422842,0.6019525031497979,3.261004777361682,-1.1594235615874133,0.11267621859054786,-0.600939316743095,-0.2617056827187122,-0.9811278827897252,-0.42647380466276424,3.0
0.6043026183766502,-0.8870887915745711,-0.23950280145876324,-0.7897088802627314,-0.7925480931813048,-0.051676542411938337,-0.5201377781625518,0.0,0.0,-0.47192442061258794,0.25140353136247673,-0.6102251075754944,-0.6102251075754944,0.0,0.05593225341000469,-1.5777455040785386,0.02233021867903672,0.4064091096746388,0.24495834020254503,-0.27195515073029813,-0.7227798820912309,-1.4586316204422842,0.7724247059223589,3.4015526318843095,-1.0612401842734613,0.06963873315508792,-0.011250361278461062,0.2755554050942208,-0.6277949052119233,-1.0271400642323478,3.0
0.6043026183766502,-1.1671446968343921,0.007923720795497455,-0.7488725137807712,-0.8205811312954577,0.04997698828672242,-0.3899732378268086,0.0,0.0,-0.5072475393814336,0.25839604702672764,-0.4241943454027831,-0.4241943454027831,0.0,0.26687256859654324,-1.550615665887083,0.4553316518930319,0.16658406372289208,0.3947792970941287,-0.23514534727214817,-0.7227798820912309,-1.4586316204422842,0.7054852371839982,2.982478217435906,-1.0959940239739638,0.3356839838924425,-0.24710091261573447,-0.13930037029495257,-0.4195733481792654,-0.7459417942573655,3.0
0.6043026183766502,-0.5574494077757227,-0.18925983852771322,-0.5147948810687708,-0.5803076239603484,-0.11312487882995882,-0.41575315305682986,0.0,0.0,-0.5519349553340438,0.34605488315277577,-0.6102251075754944,-0.6102251075754944,0.0,-0.21601711137825297,-1.1052245950422614,1.7240626173736824,-4.079994194898318,0.4543546296335408,-0.04280133514723302,-0.7227798820912309,-1.4586316204422842,0.2522429519126712,2.4843018749808294,-1.2023500004266687,0.6720269060023315,-0.35187060184126157,-0.548678979231791,-0.41108343376161893,-0.8915782429784798,3.0
0.6043026183766502,-1.1988683495076125,-0.15597902428985197,-0.7028881142349834,-1.0036822767323939,-0.11016187635907194,-0.6089793184730852,0.0,0.0,-0.5625804620778362,0.22214354014376353,-0.6812317286298392,-0.6812317286298392,0.0,0.05593225341000469,-2.129683670538972,-0.20956616017043297,0.8753541771240516,0.11855266184439797,-0.32204006409089114,-0.7227798820912309,-1.4586316204422842,0.7910031083807587,3.2176380192808427,-1.0890159175905054,0.23104196715063488,-0.6118291741366029,-0.709774777221361,-0.518261296962383,-0.6025810083805299,3.0
-1.106415279972592,-0.7656618617605023,-0.12286699723624571,-0.5245076700382653,-0.8364524880731782,-0.18313618280508873,-0.47558730684666395,0.0,0.0,-0.6642086214851743,0.17731952846719012,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-1.1173457795613524,0.07861406934405828,0.3625820012468679,0.41409175719192787,-0.033983014013443634,-0.7227798820912309,-1.4586316204422842,1.061687432619645,3.3172213683559515,-1.1240447674131264,0.4255504020231241,-0.013776662320857528,-0.10608092014011976,-0.8729383514183991,-1.1710385361564128,3.0
0.6043026183766502,-1.1513293486286107,-0.22271217739253882,-0.8152399803775614,-0.7458549096143275,-0.17089875217513728,-0.5860615562632959,0.0,0.0,-0.6874845094348162,0.2588344531600002,-0.4822818820439588,-0.4822818820439588,0.0,0.05593225341000469,-1.5163142969609016,0.4032708223773133,0.605570878184161,0.2005488257195373,-0.2967886933218349,-0.7227798820912309,-1.4586316204422842,0.45318126465248065,0.652016290239973,3.665424074371659,0.9060499180065489,0.20305908071024506,-0.1296401966206014,-1.5925397098248657,-1.3364712388004243,3.0
0.6043026183766502,-0.49892997773672915,-0.0899223809136149,-0.33242604644532053,-0.5677072801532996,-0.056052094411298124,-0.3394053849845709,0.0,0.0,-0.7323701740859685,0.3446242700894114,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,-1.2044959843888758,0.4032708223773133,0.6833758731514379,0.41023652550320305,0.0365878803043984,-0.7227798820912309,-1.4586316204422842,0.9102072528296291,2.6313279128247125,-1.1029859074766968,0.7363305816794449,0.8677846434002582,-0.6447526623549322,-1.6520296882300851,-1.9882963906593067,3.0
-1.106415279972592,-0.7056243657475196,-0.10637353915611449,-0.5177824682036891,-0.6274643565005728,-0.07560635174622844,-0.3148059841032804,0.0,0.0,-0.7614125617064249,0.32538074446482135,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-1.1112758330653403,0.506839404202023,0.2965034811236959,0.4543546296335408,-0.025108424880816126,-0.7227798820912309,-1.4586316204422842,0.8767118680817548,0.7063714163501377,3.7016534219936488,1.7575908525164565,1.3948559347885383,0.05384088286454498,-2.149371938246466,-2.404287204519302,3.0
0.6043026183766502,-0.7056243657475196,0.07234761581058498,-0.39545837849216736,-0.8230046736464594,-0.0731237552487042,-0.48151287194386766,0.0,0.0,-0.7691556518670417,0.3485751911682607,-0.8412947520877293,-0.8412947520877293,0.0,-0.5993082134412757,-0.6806505327924772,0.7075759620926483,0.3670110037221769,0.11855266184439797,-0.16955189077562127,-0.7227798820912309,-1.4586316204422842,-4.495604534397291,-1.7831103484289503,-0.014886812460798869,-1.293622781917763,-1.5967272516578856,-1.3136615291429652,0.7119852942160854,-0.98378910583715,3.0
0.6043026183766502,-1.1197910053507587,-0.23950280145876324,-0.6609644350458154,-1.043095061279769,-0.06693527775475769,-0.42683945863141554,0.0,0.0,-0.7761427931526341,0.3341862414483605,-0.4822818820439588,-0.4822818820439588,0.0,0.26687256859654324,-0.5733231873942397,0.5578068250454472,0.3309345429580886,0.21068415904902538,-0.2848153535225401,-0.7227798820912309,-1.4586316204422842,1.0575219432357286,2.8246175807902407,-0.853060780374336,0.9446593335359397,0.6523329985408249,0.07890829285962424,-1.37685779701016,-1.743436394539598,3.0
-1.5687165275682742,-0.45531674604282785,-0.0899223809136149,-0.2597441717611169,-0.8793495778370297,-0.10422063811533888,-0.4881242640424001,0.0,0.0,-0.771438124382849,0.35836434239606213,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.6758533186416453,1.264335591288601,-3.123961032750004,0.3986490631174742,0.14266275807034898,-0.7227798820912309,-1.4586316204422842,1.2290655266725599,2.4707095226349707,-0.9657056245325288,1.177354674287226,1.4054289988717055,-0.04420039363293993,-1.8575099430265585,-1.865049563332086,3.0
-1.5687165275682742,-0.6163944690022016,-0.15597902428985197,-0.3419230233401199,-0.6639486068147815,-0.2547776488773233,-0.48911088166170463,0.0,0.0,-0.7672044307553456,0.35993441012168487,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-1.4863533023961948,0.4553316518930319,0.3795335272192387,0.4524462766143716,0.11340226559969914,-0.7227798820912309,-1.4586316204422842,1.0782956512562625,0.4857489494127305,3.2791271808624085,1.1469674329721473,0.7470261424859452,-0.21111829432251347,-0.7807326026242233,-1.6101747398943487,3.0
0.6043026183766502,-0.2689926573661507,0.16780469351319416,-0.27060368075229563,-0.5792197124273553,-0.14298607082492332,-0.4871636787785526,0.0,0.0,-0.7460248812596776,0.3610042091525848,-0.8412947520877293,-0.8412947520877293,0.0,-0.5993082134412757,-1.406395018336167,0.35064624130856764,0.8952958383369856,0.21473129732331897,0.07674953800094486,-0.7227798820912309,-1.4586316204422842,2.4192131106590544,2.797860755880032,-0.693655480906508,1.7398636980767643,2.6561270890251656,0.2152285176277889,-1.3460631868242119,-2.7198087852464248,3.0
0.6043026183766502,-0.28317378941163707,-0.3411654041601591,-0.3800225678218992,-0.6099257039363278,-0.039902236404752094,-0.36188709822280146,0.0,0.0,-0.6932841053572242,0.3610042091525848,-0.6102251075754944,-0.6102251075754944,0.0,-0.21601711137825297,-0.7121405128964071,1.0400565740472243,-0.5431992970335071,0.42947658623488844,0.06233375103242279,-0.7227798820912309,-1.4586316204422842,0.8082466607628227,0.7156207907745168,3.9420168045840165,1.486764045309695,2.210592518115514,-0.0032504779191119483,-0.9858854760464099,-2.2895994158558,3.0
-1.2982876336881934,-0.7807410366975507,-0.2901358404834604,-0.48944688509302164,-1.0397772571797503,-0.1692716234241331,-0.5752348156327121,0.0,0.0,-0.663200656932072,0.3610042091525848,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-1.0871916632978103,0.9939303312398113,0.30320828893601615,0.11233642833779249,-0.15214571941879473,-0.7227798820912309,-1.4586316204422842,1.7019450509267013,2.639044651834898,-0.8012662506449872,1.2839855835229694,2.015357140066218,0.07184116984339281,-0.23605683370560346,-1.8311061149778736,3.0
-1.106415279972592,-0.5427799338774103,-0.0408156740559384,-0.4109254022494033,-0.7119751095708445,-0.1693564208895805,-0.3484539049091166,0.0,0.0,-0.6102057286379589,0.3610042091525848,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-1.1510942889140576,0.7075759620926483,0.34823292025725355,0.36953652247355384,0.018441944370629827,-0.7227798820912309,-1.4586316204422842,0.7753217372747216,2.636108693454639,-1.1029859074766968,0.7750884496581667,0.9845064216830731,-0.20037613735633916,-1.6793071430726587,-1.1584356445794504,3.0
-1.106415279972592,-1.0103640654465214,-0.17259835022953193,-0.7243142144674699,-1.072423223385802,-0.07672803064849823,-0.4801163967107763,0.0,0.0,-0.5588448285638643,-0.005279485082402467,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.42311019476818845,1.3079743477317705,0.14492858628240468,-0.885001681631872,-0.9779120802876331,-0.7227798820912309,-1.4586316204422842,0.19676653001495026,1.5988094060767657,0.6581312925934149,0.7136666489437422,0.6847943522462097,-0.3227814497800988,-1.2197619882018111,-0.8245411198479495,3.0
-1.2982876336881934,-0.31161162115427393,-0.18925983852771322,-0.4020835407151267,-0.3858280189053032,-0.17336074899543677,-0.3258341075825102,0.0,0.0,-0.5479537689254208,0.25102440581804036,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.7121405128964071,1.0400565740472243,0.2561926636637953,0.4790828391080247,0.0782559987265692,-0.7227798820912309,-1.4586316204422842,0.29287076003060436,1.9456678702146477,-1.1381539009911614,0.874809750718784,0.714818687668797,-0.4887718295016103,-1.7067347222529836,-0.5493930123218006,3.0
-1.5687165275682742,-0.07301667175959828,0.30841846496093056,0.09143250856536808,-0.05192024901252173,0.1563094177089164,-0.07502795523015694,0.0,0.0,-0.4911379454598843,0.2981771001364808,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.8411048706579628,0.6581643857753874,0.7731391288486308,0.5616901723066323,0.35200271028177416,-0.7227798820912309,-1.4586316204422842,0.933526949110662,2.953566204512309,-0.9589793398062282,0.020814768668534052,1.6201597623500872,-0.4887718295016103,-0.5312789235836424,-1.1395637072598572,3.0
-1.2982876336881934,-0.44083094241064746,0.07234761581058498,-0.22076461377795778,-0.47916395490685665,0.06777089040304118,-0.1421276980951307,0.0,0.0,-0.4189433670988138,0.3610042091525848,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.7945583731589034,0.9003428910799899,0.3971178317357166,0.6225729359191877,0.2240731485358802,-0.7227798820912309,-1.4586316204422842,0.6163276523467066,3.1544051805476494,-1.033680606713421,-0.03934353586265681,1.462281564635723,-0.26756921769495573,-0.1831045404691831,-0.6263194527366531,3.0
-1.5687165275682742,-0.01788401523260075,0.12025095188940209,0.06853473725126472,-0.28313812423457113,0.14301087626677736,0.02224357965633351,0.0,0.0,-0.39347162288630816,0.3610042091525848,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-1.1510942889140576,0.6082442999318862,0.22248677408170403,0.7947199222943099,0.43084802956913165,-0.7227798820912309,-1.4586316204422842,0.13527277509687388,0.7691809009004085,3.7392995090857184,0.235876422265623,2.046607263066453,0.4836094116039043,-0.957407806796616,-1.2089514150027056,3.0
-1.2982876336881934,-0.1424648631343457,0.13614110789425388,0.009956159149475055,-0.39051415372832915,-0.18317510169667248,-0.1197662588646473,0.0,0.0,-0.3804615958470996,0.3610042091525848,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-1.0167675738156474,0.5578068250454472,0.23430257300413163,0.7541290508513323,0.4844294131275256,-0.7227798820912309,-1.4586316204422842,0.4850308354681521,1.0065153726124414,4.013697141686732,0.8333197282516881,1.9662812994240124,0.5950243021100553,-0.1588535020649737,-1.05200431691697,3.0
-1.106415279972592,-0.3401493755341426,0.23067460842972595,-0.09855277663945211,-0.48067380318533937,-0.008856725915894589,-0.07503597690408559,0.0,0.0,-0.3539691472735303,0.35649788074814914,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.8411048706579628,0.4553316518930319,0.30880044017873626,0.7274388932874503,0.33587063945565665,-0.7227798820912309,-1.4586316204422842,0.4334589937755699,0.14324487099667438,2.470566491448491,0.7629017800750014,2.7583670903910145,0.5371997302026223,-0.26068742037265097,-1.5508327201384435,3.0
-1.2982876336881934,-0.4119368344294393,0.04021528686724037,-0.22220506656913697,-0.4610344321785404,-0.04410650057008937,-0.18045667230271586,0.0,0.0,-0.3405079856057808,0.3610042091525848,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.16379823548557096,1.264335591288601,0.22822074141033016,0.7999849216652648,0.3493818836038491,-0.7227798820912309,-1.4586316204422842,0.40619987820084535,0.6091029618535598,3.781839213908197,1.1144622358416771,2.648902683469123,0.6834500694781765,-0.518261296962383,-1.3300529778703487,3.0
-1.5687165275682742,0.21233188678445447,0.08835455562317802,0.15493006343028598,-0.130337317330861,-0.4085248337860446,-0.3450892802359761,0.0,0.0,-0.29944949928231795,0.3610042091525848,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.7023942855164353,1.0857489196485033,-2.2486462060275656,0.9107259677710278,0.7611362947031731,-0.7227798820912309,-1.4586316204422842,1.6663948448203465,1.5177924023733715,3.7392995090857184,1.4381255714281629,4.042402514598087,0.6820200998486212,-0.9906476154989668,-2.608506527131509,3.0
-1.106415279972592,-0.31161162115427393,0.2618835467812701,-0.134809292251162,-0.2502942415488146,0.09092417133575222,0.032847807084565826,0.0,0.0,-0.21538509679699927,0.3340015109736167,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.1802551283291305,1.394093421825315,0.1913554661339724,0.722079978304156,0.28680303824746606,-0.7227798820912309,-1.4586316204422842,1.003644606439885,2.2171509910411396,-0.9927392507982133,1.042833772288349,4.792682828768062,0.5336380747022043,-1.2749405731696866,-3.0388359188605927,3.0
